t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.573,GIRO,1,1,0,263.59,90.0,-173.59,692.7,154.9,2141.6,,841.8,-100.0,22.0,190
13.598,GIRO,1,1,0,263.59,90.0,-173.59,690.5,154.5,2167.9,,841.8,-100.0,22.0,190
13.623,GIRO,1,1,0,263.57,90.0,-173.57,689.3,154.3,2182.3,,841.8,-100.0,22.0,190
13.648,GIRO,1,1,0,263.57,90.0,-173.57,688.6,154.1,2190.3,,841.8,-100.0,22.0,190
13.674,GIRO,1,1,0,263.57,90.0,-173.57,688.3,154.1,2194.7,,841.8,-100.0,22.0,190
13.699,GIRO,1,1,0,263.57,90.0,-173.57,684.9,155.1,2036.8,,837.0,-100.0,22.0,186
13.724,GIRO,1,1,0,263.55,90.0,-173.55,683.0,155.6,1949.9,,837.0,-100.0,22.0,186
13.749,GIRO,1,1,0,263.55,90.0,-173.55,682.0,155.9,1902.1,,837.0,-100.0,22.0,186
13.774,GIRO,1,1,0,263.55,90.0,-173.55,681.5,156.1,1875.9,,837.0,-100.0,22.0,186
13.799,GIRO,1,1,0,263.55,90.0,-173.55,681.1,156.2,1861.4,,837.0,-100.0,22.0,186
13.824,GIRO,1,1,0,263.55,90.0,-173.55,681.0,156.2,1853.5,,837.0,-100.0,22.0,186
13.849,GIRO,1,1,0,263.54,90.0,-173.54,680.9,156.3,1849.1,,837.0,-100.0,22.0,186
13.875,SIGUE_MURO,1,1,0,263.54,90.0,-147.54,680.8,156.4,1846.7,,837.5,-100.0,24.8,186
13.899,SIGUE_MURO,1,1,0,263.54,90.0,-147.46,680.8,156.5,1845.4,,837.5,-100.0,24.8,186
13.924,SIGUE_MURO,1,1,0,263.54,90.0,-147.39,680.8,156.6,1844.7,,837.5,-100.0,24.8,186
13.949,SIGUE_MURO,1,1,0,263.54,90.0,-147.31,680.8,156.6,1844.3,,837.5,-100.0,24.8,186
13.974,SIGUE_MURO,1,1,0,263.54,90.0,-147.24,680.8,156.6,1844.0,,837.5,-100.0,24.8,186
14.0,SIGUE_MURO,1,1,0,263.54,90.0,-147.16,680.8,156.6,1843.9,,837.5,-100.0,24.8,186
14.024,SIGUE_MURO,1,1,0,263.54,90.0,-147.09,680.8,156.7,1843.9,,837.5,-100.0,24.8,186
14.049,SIGUE_MURO,1,1,0,263.54,90.0,-147.01,682.0,156.3,1843.8,,839.4,-100.0,24.8,186
14.074,SIGUE_MURO,1,1,0,263.54,90.0,-146.94,682.7,156.1,1843.8,,839.4,-100.0,24.8,186
14.101,SIGUE_MURO,1,1,0,263.54,90.0,-146.86,683.1,156.0,1843.8,,839.4,-100.0,24.8,186
14.125,SIGUE_MURO,1,1,0,263.54,90.0,-146.79,683.3,155.9,1843.8,,839.4,-100.0,24.8,186
14.149,SIGUE_MURO,1,1,0,263.54,90.0,-146.71,683.4,155.9,1843.8,,839.4,-100.0,24.8,186
14.175,SIGUE_MURO,1,1,0,263.54,90.0,-146.64,683.4,155.9,1843.8,,839.4,-100.0,24.8,186
14.2,SIGUE_MURO,1,1,0,263.54,90.0,-146.56,683.5,155.8,1843.8,,839.4,-100.0,24.8,186
14.225,SIGUE_MURO,1,1,0,263.54,90.0,-146.49,683.5,155.8,1843.8,,839.4,-100.0,24.8,186
14.25,SIGUE_MURO,1,1,0,263.54,90.0,-146.41,680.7,156.1,1843.8,,833.6,-100.0,24.8,186
14.275,SIGUE_MURO,1,1,0,263.54,90.0,-146.34,679.1,156.2,1843.8,,833.6,-100.0,24.8,186
14.3,SIGUE_MURO,1,1,0,263.54,90.0,-146.26,678.2,156.3,1843.8,,833.6,-100.0,24.8,186
14.325,SIGUE_MURO,1,1,0,263.54,90.0,-146.19,677.8,156.4,1843.8,,833.6,-100.0,24.8,186
14.35,SIGUE_MURO,1,1,0,263.54,90.0,-146.11,677.5,156.4,1843.8,,833.6,-100.0,24.8,186
14.375,SIGUE_MURO,1,1,0,263.54,90.0,-146.04,677.4,156.4,1843.8,,833.6,-100.0,24.8,186
14.4,SIGUE_MURO,1,1,0,263.54,90.0,-145.96,677.3,156.4,1843.8,,833.6,-100.0,24.8,186
14.426,SIGUE_MURO,1,1,0,263.54,90.0,-145.89,680.5,156.4,1843.8,,840.7,-100.0,24.8,186
14.45,SIGUE_MURO,1,1,0,263.54,90.0,-145.81,682.3,156.3,1843.8,,840.7,-100.0,24.8,186
14.475,SIGUE_MURO,1,1,0,263.54,90.0,-145.74,683.2,156.3,1843.8,,840.7,-100.0,24.8,186
14.5,SIGUE_MURO,1,1,0,263.54,90.0,-145.66,683.7,156.3,1843.8,,840.7,-100.0,24.8,186
14.526,SIGUE_MURO,1,1,0,263.54,90.0,-145.59,684.0,156.3,1843.8,,840.7,-100.0,24.8,186
14.551,SIGUE_MURO,1,1,0,263.54,90.0,-145.51,684.2,156.3,1843.8,,840.7,-100.0,24.8,186
14.576,SIGUE_MURO,1,1,0,263.54,90.0,-145.43,684.3,156.3,1843.8,,840.7,-100.0,24.8,186
14.601,SIGUE_MURO,1,1,0,263.54,90.0,-145.36,683.1,156.3,2004.1,,837.9,-100.0,24.8,186
14.626,SIGUE_MURO,1,1,0,263.54,90.0,-145.28,682.5,156.3,2092.2,,837.9,-100.0,24.8,186
14.651,SIGUE_MURO,1,1,0,263.54,90.0,-145.21,682.1,156.3,2140.7,,837.9,-100.0,24.8,186
14.676,SIGUE_MURO,1,1,0,263.54,90.0,-145.13,681.9,156.3,2167.4,,837.9,-100.0,24.8,186
14.701,SIGUE_MURO,1,1,0,263.54,90.0,-145.06,681.8,156.3,2182.1,,837.9,-100.0,24.8,186
14.726,SIGUE_MURO,1,1,0,263.54,90.0,-144.98,681.7,156.3,2190.1,,837.9,-100.0,24.8,186
14.753,SIGUE_MURO,1,1,0,263.54,90.0,-144.91,681.7,156.3,2194.6,,837.9,-100.0,24.8,186
14.776,SIGUE_MURO,1,1,0,263.54,90.0,-144.83,680.2,156.2,2036.7,,834.6,-100.0,24.8,186
14.801,SIGUE_MURO,1,1,0,263.54,90.0,-144.76,679.4,156.2,1949.9,,834.6,-100.0,24.8,186
14.826,SIGUE_MURO,1,1,0,263.54,90.0,-144.68,678.9,156.2,1902.1,,834.6,-100.0,24.8,186
14.851,SIGUE_MURO,1,1,0,263.54,90.0,-144.61,678.7,156.2,1875.9,,834.6,-100.0,24.8,186
14.876,SIGUE_MURO,1,1,0,263.54,90.0,-144.53,678.5,156.2,1861.4,,834.6,-100.0,24.8,186
14.901,SIGUE_MURO,1,1,0,263.54,90.0,-144.46,678.5,156.2,1853.5,,834.6,-100.0,24.8,186
14.927,SIGUE_MURO,1,1,0,263.54,90.0,-144.38,678.4,156.2,1849.1,,834.6,-100.0,24.8,186
14.952,SIGUE_MURO,1,1,0,263.54,90.0,-144.31,678.4,156.2,1846.7,,834.6,-100.0,24.8,186
14.977,SIGUE_MURO,1,1,0,263.54,90.0,-144.23,682.0,156.4,1845.4,,843.0,-100.0,24.8,188
15.002,SIGUE_MURO,1,1,0,263.54,90.0,-144.16,684.0,156.5,1844.7,,843.0,-100.0,24.8,188
15.027,SIGUE_MURO,1,1,0,263.54,90.0,-144.08,685.1,156.5,1844.3,,843.0,-100.0,24.8,188
15.052,SIGUE_MURO,1,1,0,263.54,90.0,-144.01,685.7,156.6,1844.0,,843.0,-100.0,24.8,188
15.077,SIGUE_MURO,1,1,0,263.54,90.0,-143.93,686.0,156.6,1843.9,,843.0,-100.0,24.8,188
15.102,SIGUE_MURO,1,1,0,263.54,90.0,-143.86,686.2,156.6,1843.9,,843.0,-100.0,24.8,188
15.127,SIGUE_MURO,1,1,0,263.54,90.0,-143.78,686.3,156.6,1843.8,,843.0,-100.0,24.8,188
15.152,SIGUE_MURO,1,1,0,263.54,90.0,-143.71,685.4,156.4,1843.8,,840.5,-100.0,24.8,187
15.177,SIGUE_MURO,1,1,0,263.54,90.0,-143.63,685.0,156.3,1843.8,,840.5,-100.0,24.8,187
15.203,SIGUE_MURO,1,1,0,263.54,90.0,-143.56,684.7,156.2,1843.8,,840.5,-100.0,24.8,187
15.227,SIGUE_MURO,1,1,0,263.54,90.0,-143.48,684.6,156.2,1843.8,,840.5,-100.0,24.8,187
15.252,SIGUE_MURO,1,1,0,263.54,90.0,-143.41,684.5,156.1,1843.8,,840.5,-100.0,24.8,187
15.277,SIGUE_MURO,1,1,0,263.54,90.0,-143.33,684.4,156.1,1843.8,,840.5,-100.0,24.8,187
15.302,SIGUE_MURO,1,1,0,263.54,90.0,-143.25,684.4,156.1,1843.8,,840.5,-100.0,24.8,187
15.327,SIGUE_MURO,1,1,0,263.54,90.0,-143.18,682.6,156.3,2004.1,,837.0,-100.0,24.8,186
15.352,SIGUE_MURO,1,1,0,263.54,90.0,-143.1,681.7,156.4,2092.2,,837.0,-100.0,24.8,186
15.377,SIGUE_MURO,1,1,0,263.54,90.0,-143.03,681.1,156.4,2140.7,,837.0,-100.0,24.8,186
15.402,SIGUE_MURO,1,1,0,263.54,90.0,-142.95,680.8,156.4,2167.4,,837.0,-100.0,24.8,186
15.428,SIGUE_MURO,1,1,0,263.54,90.0,-142.88,680.7,156.5,2182.1,,837.0,-100.0,24.8,186
15.452,SIGUE_MURO,1,1,0,263.54,90.0,-142.8,680.6,156.5,2190.1,,837.0,-100.0,24.8,186
15.478,SIGUE_MURO,1,1,0,263.54,90.0,-142.73,680.5,156.5,2194.6,,837.0,-100.0,24.8,186
15.503,SIGUE_MURO,1,1,0,263.54,90.0,-142.65,693.6,156.5,2197.0,,866.0,-100.0,24.8,186
15.528,SIGUE_MURO,1,1,0,263.54,90.0,-142.58,700.8,156.4,2198.4,,866.0,-100.0,24.8,186
15.553,SIGUE_MURO,1,1,0,263.54,90.0,-142.5,704.8,156.4,2199.1,,866.0,-100.0,24.8,186
15.578,SIGUE_MURO,1,1,0,263.54,90.0,-142.43,706.9,156.4,2199.5,,866.0,-100.0,24.8,186
15.603,SIGUE_MURO,1,1,0,263.54,90.0,-142.35,708.1,156.4,2199.7,,866.0,-100.0,24.8,186
15.628,SIGUE_MURO,1,1,0,263.52,90.0,-142.26,708.8,156.4,2199.8,,866.0,-100.0,24.8,186
15.653,SIGUE_MURO,1,1,0,263.52,90.0,-142.18,709.2,156.4,2199.9,,866.0,-100.0,24.8,186
15.678,SIGUE_MURO,1,1,0,263.52,90.0,-142.11,701.0,156.2,2200.0,,846.8,-100.0,24.8,184
15.703,SIGUE_MURO,1,1,0,263.52,90.0,-142.03,696.4,156.1,2200.0,,846.8,-100.0,24.8,184
