t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.084,SIGUE_MURO,0,0,0,7.45,0.0,-27.72,,,406.5,,533.7,-62.0,25.3,209
13.109,SIGUE_MURO,0,0,0,7.45,0.0,-28.13,,,406.0,,533.7,-67.5,24.4,209
13.144,SIGUE_MURO,0,0,0,7.28,0.0,-26.39,,,406.5,,514.9,-63.3,25.1,207
13.16,SIGUE_MURO,0,0,0,7.28,0.0,-25.52,,,406.8,,514.9,-61.3,25.4,207
13.193,SIGUE_MURO,0,0,0,6.89,0.0,-6.89,,,406.5,,,-50.7,27.1,208
13.21,SIGUE_MURO,0,0,0,6.89,0.0,-6.89,,,406.4,,,-40.2,28.7,208
13.242,SIGUE_MURO,0,0,0,6.56,0.0,-6.56,,,405.5,,,-29.7,30.4,207
13.26,SIGUE_MURO,0,0,0,6.56,0.0,-6.56,,,405.1,,,-19.2,32.0,207
13.285,SIGUE_MURO,0,0,0,7.0,0.0,-7.0,,,404.8,,,-16.8,32.4,207
13.32,SIGUE_MURO,0,0,0,7.0,0.0,-19.6,,,410.7,,224.7,-27.3,30.9,209
13.335,SIGUE_MURO,0,0,0,7.0,0.0,-14.6,,,414.0,,224.7,-35.0,29.7,209
13.367,SIGUE_MURO,0,0,0,7.43,0.0,-7.43,,,413.2,,,-24.5,31.4,201
13.385,SIGUE_MURO,0,0,0,7.43,0.0,-7.43,,,412.7,,,-17.8,32.4,201
13.419,SIGUE_MURO,0,0,0,7.86,0.0,-7.86,,,410.5,,,-18.9,32.2,202
13.436,SIGUE_MURO,0,0,0,7.86,0.0,-7.86,,,409.2,,,-18.9,32.2,202
13.468,SIGUE_MURO,0,0,0,7.26,0.0,-7.26,,,408.2,,,-17.4,32.4,203
13.486,SIGUE_MURO,0,0,0,7.26,0.0,-7.26,,,407.7,,,-17.4,32.4,203
13.511,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,407.4,,,-17.1,32.4,203
13.543,SIGUE_MURO,0,0,0,7.14,0.0,-7.14,,,407.3,,,-17.1,32.4,194
13.561,SIGUE_MURO,0,0,0,7.1,0.0,-7.1,,,407.3,,,-17.0,32.4,194
13.593,SIGUE_MURO,0,0,0,7.1,0.0,-7.1,,,412.2,,,-17.0,32.5,181
13.611,SIGUE_MURO,0,0,0,5.93,0.0,-5.93,,,414.9,,,-14.2,33.1,181
13.647,SIGUE_MURO,0,0,0,5.93,0.0,-5.93,,,411.4,,,-14.2,33.0,193
13.662,SIGUE_MURO,0,0,0,5.91,0.0,-5.91,,,409.5,,,-14.2,32.9,193
13.687,SIGUE_MURO,0,0,0,5.91,0.0,-5.91,,,408.4,,,-14.2,32.9,193
13.719,SIGUE_MURO,0,0,0,5.84,0.0,-5.84,,,406.5,,,-14.0,32.9,192
13.737,SIGUE_MURO,0,0,0,5.84,0.0,-5.84,,,405.5,,,-14.0,32.8,192
13.769,SIGUE_MURO,0,0,0,5.84,0.0,-5.84,,,406.7,,,-14.0,32.9,191
13.787,SIGUE_MURO,0,0,0,5.73,0.0,-5.73,,,407.4,,,-13.8,32.9,191
13.819,SIGUE_MURO,0,0,0,5.73,0.0,-5.73,,,405.8,,,-13.8,32.9,188
13.837,SIGUE_MURO,0,0,0,5.54,0.0,-5.54,,,404.9,,,-13.3,32.9,188
13.869,SIGUE_MURO,0,0,0,5.54,0.0,-5.54,,,404.7,,,-13.3,32.9,196
13.887,SIGUE_MURO,0,0,0,5.39,0.0,-5.39,,,404.5,,,-12.9,33.0,196
13.912,SIGUE_MURO,0,0,0,5.39,0.0,-5.39,,,404.4,,,-12.9,33.0,196
13.945,SIGUE_MURO,0,0,0,5.33,0.0,-5.33,,,404.8,,,-12.8,33.0,196
13.962,SIGUE_MURO,0,0,0,5.33,0.0,-5.33,,,405.0,,,-12.8,33.0,196
13.994,SIGUE_MURO,0,0,0,5.33,0.0,-5.33,,,405.0,,,-12.8,33.0,194
14.013,SIGUE_MURO,0,0,0,5.33,0.0,-5.33,,,405.0,,,-12.8,33.0,194
14.045,SIGUE_MURO,0,0,0,5.26,0.0,-5.26,,,404.9,,,-12.6,33.0,193
14.063,SIGUE_MURO,0,0,0,5.26,0.0,-5.26,,,404.8,,,-12.6,33.0,193
14.095,SIGUE_MURO,0,0,0,5.23,0.0,-5.23,,,404.1,,,-12.6,33.0,193
14.113,SIGUE_MURO,0,0,0,5.23,0.0,-5.23,,,403.7,,,-12.6,33.0,193
14.138,SIGUE_MURO,0,0,0,5.23,0.0,-5.23,,,403.4,,,-12.6,33.0,193
14.17,SIGUE_MURO,0,0,0,5.21,0.0,-5.21,,,404.0,,,-12.5,33.0,192
14.188,SIGUE_MURO,0,0,0,5.21,0.0,-5.21,,,404.4,,,-12.5,33.0,192
14.22,SIGUE_MURO,0,0,0,5.1,0.0,-5.1,,,404.5,,,-12.2,33.1,196
14.238,SIGUE_MURO,0,0,0,5.1,0.0,-5.1,,,404.5,,,-12.2,33.1,196
14.27,SIGUE_MURO,0,0,0,5.08,0.0,-5.08,,,404.9,,,-12.2,33.1,193
14.288,SIGUE_MURO,0,0,0,5.08,0.0,-5.08,,,405.1,,,-12.2,33.1,193
14.313,SIGUE_MURO,0,0,0,5.08,0.0,-5.08,,,405.2,,,-12.2,33.1,193
14.345,SIGUE_MURO,0,0,0,5.08,0.0,-5.08,,,406.0,,,-12.2,33.1,190
14.363,SIGUE_MURO,0,0,0,5.08,0.0,-5.08,,,406.4,,,-12.2,33.1,190
14.398,SIGUE_MURO,0,0,0,5.01,0.0,-5.01,,,406.6,,,-12.0,33.2,192
14.413,SIGUE_MURO,0,0,0,5.01,0.0,-5.01,,,406.7,,,-12.0,33.2,192
14.445,RECUPERANDO,0,0,0,5.01,0.0,-5.01,,,405.4,,,12.0,-38.0,197
14.464,RECUPERANDO,0,0,0,5.01,0.0,-5.01,,,404.6,,,-12.0,-38.0,197
14.496,RECUPERANDO,0,0,0,5.01,0.0,-5.01,,,405.0,,,12.0,-38.0,192
14.514,RECUPERANDO,0,0,0,5.01,0.0,-5.01,,,405.2,,,-12.0,-38.0,192
14.539,RECUPERANDO,0,0,0,4.95,0.0,-5.01,,,405.3,,,12.0,-38.0,192
14.571,RECUPERANDO,0,0,0,4.95,0.0,-5.01,,,404.8,,,-12.0,-38.0,192
14.589,RECUPERANDO,0,0,0,4.91,0.0,-5.01,,,404.6,,,12.0,-38.0,192
14.621,RECUPERANDO,0,0,0,4.91,0.0,-5.01,,,405.4,,,-12.0,-38.0,196
14.639,RECUPERANDO,0,0,0,4.88,0.0,-5.01,,,405.8,,,12.0,-38.0,196
14.672,RECUPERANDO,0,0,0,4.88,0.0,-5.01,,,407.1,,,-12.0,-38.0,196
14.689,RECUPERANDO,0,0,0,4.88,0.0,-5.01,,,407.8,,,12.0,-38.0,196
14.714,RECUPERANDO,0,0,0,4.86,0.0,-5.01,,,408.2,,,-12.0,-38.0,196
14.747,RECUPERANDO,0,0,0,4.86,0.0,-5.01,,,408.2,,,12.0,-38.0,194
14.764,RECUPERANDO,0,0,0,4.86,0.0,-5.01,,,408.2,,,-12.0,-38.0,194
14.797,RECUPERANDO,0,0,0,4.86,0.0,-5.01,,,410.3,,,12.0,-38.0,202
14.814,RECUPERANDO,0,0,0,4.59,0.0,-5.01,,,411.4,,,-12.0,-38.0,202
14.847,RECUPERANDO,0,0,0,4.59,0.0,-5.01,,,428.9,,,12.0,-38.0,211
14.865,RECUPERANDO,0,0,0,4.76,0.0,-5.01,,,438.6,,,-12.0,-38.0,211
14.895,RECUPERANDO,0,0,0,4.76,0.0,-5.01,,,437.1,,,12.0,-38.0,214
14.915,RECUPERANDO,0,0,0,4.25,0.0,-5.01,,,436.4,,,-12.0,-38.0,214
14.94,RECUPERANDO,0,0,0,4.25,0.0,-5.01,,,435.9,,,12.0,-38.0,214
14.971,RECUPERANDO,0,0,0,2.78,0.0,-5.01,,,499.1,,,-12.0,-38.0,214
14.99,RECUPERANDO,0,0,0,2.78,0.0,-5.01,,,533.8,,,12.0,-38.0,214
15.02,RECUPERANDO,0,0,0,1.48,0.0,-5.01,,,1283.6,,,-12.0,-38.0,214
15.04,RECUPERANDO,0,0,0,1.48,0.0,-5.01,,,1696.0,,,12.0,-38.0,214
15.072,RECUPERANDO,0,0,0,0.28,0.0,-5.01,,,1073.9,,,-12.0,-38.0,214
15.09,RECUPERANDO,0,0,0,0.28,0.0,-5.01,,,731.8,,,12.0,-38.0,214
15.122,RECUPERANDO,0,0,0,0.28,0.0,-5.01,,,537.5,,,-12.0,-38.0,214
