t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.008,GIRO,-1,1,0,11.26,-90.0,-101.26,116.6,,674.1,,,-100.0,22.0,145
13.025,GIRO,-1,1,0,11.28,-90.0,-101.28,116.6,,671.6,,,-100.0,22.0,145
13.058,GIRO,-1,1,0,11.28,-90.0,-101.28,116.5,,669.3,,,-100.0,22.0,145
13.075,GIRO,-1,1,0,11.31,-90.0,-101.31,116.4,,668.1,,,-100.0,22.0,145
13.1,GIRO,-1,1,0,11.31,-90.0,-101.31,116.4,,667.4,,,-100.0,22.0,145
13.133,GIRO,-1,1,0,11.31,-90.0,-101.31,116.3,,667.0,,,-100.0,22.0,145
13.15,GIRO,-1,1,0,11.31,-90.0,-101.31,116.2,,666.8,,,-100.0,22.0,145
13.184,GIRO,-1,1,0,11.28,-90.0,-101.28,116.2,90.1,670.8,,206.3,-100.0,22.0,146
13.2,GIRO,-1,1,0,11.28,-90.0,-101.28,116.2,90.1,673.1,,206.3,-100.0,22.0,146
13.234,GIRO,-1,1,0,11.28,-90.0,-101.28,117.0,,674.3,,,-100.0,22.0,146
13.25,GIRO,-1,1,0,11.24,-90.0,-101.24,117.5,,674.9,,,-100.0,22.0,146
13.284,GIRO,-1,1,0,11.24,-90.0,-101.24,117.6,105.3,673.4,,223.0,-100.0,22.0,147
13.3,GIRO,-1,1,0,11.22,-90.0,-101.22,117.6,105.3,672.5,,223.0,-100.0,22.0,147
13.325,GIRO,-1,1,0,11.22,-90.0,-101.22,117.6,105.3,672.0,,223.0,-100.0,22.0,147
13.359,GIRO,-1,1,0,11.25,-90.0,-101.25,118.1,,676.9,,,-100.0,22.0,146
13.376,GIRO,-1,1,0,11.25,-90.0,-101.25,118.3,,679.6,,,-100.0,22.0,146
13.41,GIRO,-1,1,0,11.22,-90.0,-101.22,118.1,132.6,681.1,,250.4,-100.0,22.0,146
13.426,GIRO,-1,1,0,11.22,-90.0,-101.22,118.0,132.6,681.9,,250.4,-100.0,22.0,146
13.46,GIRO,-1,1,0,11.24,-90.0,-101.24,117.8,120.5,683.0,,223.5,-100.0,22.0,146
13.476,GIRO,-1,1,0,11.24,-90.0,-101.24,117.8,113.9,683.7,,223.5,-100.0,22.0,146
13.509,GIRO,-1,1,0,11.22,-90.0,-101.22,110.7,,688.0,,,-100.0,22.0,147
13.526,GIRO,-1,1,0,11.22,-90.0,-101.22,106.7,,690.4,,,-100.0,22.0,147
13.551,GIRO,-1,1,0,11.22,-90.0,-101.22,104.6,,691.7,,,-100.0,22.0,147
13.584,GIRO,-1,1,0,11.32,-90.0,-101.32,104.3,,685.5,,,-100.0,22.0,147
13.601,GIRO,-1,1,0,11.32,-90.0,-101.32,104.2,,682.1,,,-100.0,22.0,147
13.635,GIRO,-1,1,0,11.32,-90.0,-101.32,112.6,121.3,685.3,,244.1,-100.0,22.0,147
13.651,GIRO,-1,1,0,11.32,-90.0,-101.32,117.2,121.3,687.1,,244.1,-100.0,22.0,147
13.685,GIRO,-1,1,0,11.43,-90.0,-101.43,118.9,,686.6,,,-100.0,22.0,149
13.701,GIRO,-1,1,0,11.43,-90.0,-101.43,119.8,,686.3,,,-100.0,22.0,149
13.726,GIRO,-1,1,0,11.42,-90.0,-101.42,120.4,,686.2,,,-100.0,22.0,149
13.761,GIRO,-1,1,0,11.42,-90.0,-101.42,121.8,,685.0,,,-100.0,22.0,149
13.777,GIRO,-1,1,0,11.47,-90.0,-101.47,122.6,,684.3,,,-100.0,22.0,149
13.81,GIRO,-1,1,0,11.47,-90.0,-101.47,123.2,,675.7,,,-100.0,22.0,149
13.827,GIRO,-1,1,0,11.47,-90.0,-101.47,123.6,,671.0,,,-100.0,22.0,149
13.86,GIRO,-1,1,0,11.44,-90.0,-101.44,123.4,,676.6,,,-100.0,22.0,149
13.877,GIRO,-1,1,0,11.44,-90.0,-101.44,123.3,,679.7,,,-100.0,22.0,149
13.91,GIRO,-1,1,0,11.41,-90.0,-101.41,123.2,116.8,675.3,,239.9,-100.0,22.0,149
13.927,GIRO,-1,1,0,11.41,-90.0,-101.41,123.2,116.8,672.9,,239.9,-100.0,22.0,149
13.952,GIRO,-1,1,0,11.39,-90.0,-101.39,123.2,116.8,671.6,,239.9,-100.0,22.0,149
13.986,GIRO,-1,1,0,11.39,-90.0,-101.39,123.2,108.3,678.7,,221.2,-100.0,22.0,149
14.002,GIRO,-1,1,0,11.41,-90.0,-101.41,123.2,103.7,682.7,,221.2,-100.0,22.0,149
14.035,GIRO,-1,1,0,11.41,-90.0,-101.41,116.2,104.5,689.6,,213.4,-100.0,22.0,150
14.052,GIRO,-1,1,0,11.41,-90.0,-101.41,112.4,105.0,693.5,,213.4,-100.0,22.0,150
14.086,GIRO,-1,1,0,11.41,-90.0,-101.41,119.7,95.5,691.6,,212.3,-100.0,22.0,150
14.102,GIRO,-1,1,0,11.34,-90.0,-101.34,123.6,90.2,690.5,,212.3,-100.0,22.0,150
14.127,GIRO,-1,1,0,11.34,-90.0,-101.34,125.8,87.3,689.9,,212.3,-100.0,22.0,150
14.161,GIRO,-1,1,0,11.32,-90.0,-101.32,126.0,,689.6,,,-100.0,22.0,149
14.178,GIRO,-1,1,0,11.32,-90.0,-101.32,126.0,,689.5,,,-100.0,22.0,149
14.211,SIGUE_MURO,-1,1,0,11.32,-90.0,-75.32,116.7,,684.4,,,-100.0,23.7,150
14.228,SIGUE_MURO,-1,1,0,11.3,-90.0,-75.3,111.6,,681.6,,,-100.0,23.7,150
14.26,SIGUE_MURO,-1,1,0,11.3,-90.0,-75.3,108.0,,686.0,,,-100.0,23.7,151
14.278,SIGUE_MURO,-1,1,0,11.26,-90.0,-75.26,106.0,,688.4,,,-100.0,23.8,151
14.31,SIGUE_MURO,-1,1,0,11.26,-90.0,-75.26,105.9,,688.8,,,-100.0,23.8,151
14.328,SIGUE_MURO,-1,1,0,11.24,-90.0,-75.24,105.8,,689.1,,,-100.0,23.8,151
14.353,SIGUE_MURO,-1,1,0,11.24,-90.0,-75.24,105.8,,689.2,,,-100.0,23.8,151
14.386,SIGUE_MURO,-1,1,0,11.22,-90.0,-75.22,106.3,,685.3,,,-100.0,23.7,150
14.403,SIGUE_MURO,-1,1,0,11.22,-90.0,-75.22,106.6,,683.2,,,-100.0,23.7,150
14.437,SIGUE_MURO,-1,1,0,11.39,-90.0,-127.39,106.7,62.2,682.3,,169.1,-100.0,23.7,150
14.453,SIGUE_MURO,-1,1,0,11.39,-90.0,-127.39,106.8,62.2,681.8,,169.1,-100.0,23.7,150
14.487,SIGUE_MURO,-1,1,0,11.39,-90.0,-75.39,116.5,,1365.0,,,-100.0,24.8,149
14.503,SIGUE_MURO,-1,1,0,11.39,-90.0,-75.39,121.8,,1740.8,,,-100.0,24.8,149
14.537,SIGUE_MURO,-1,1,0,11.39,-90.0,-79.89,205.6,,1947.4,,,-100.0,24.8,149
14.554,SIGUE_MURO,-1,1,0,11.45,-90.0,-87.33,251.7,,2061.1,,,-100.0,24.8,149
14.579,SIGUE_MURO,-1,1,0,11.45,-90.0,-91.39,277.1,,2123.6,,,-100.0,24.8,149
14.612,SIGUE_MURO,-1,1,0,11.45,-90.0,-90.74,273.1,,2158.0,,,-100.0,24.8,149
14.629,SIGUE_MURO,-1,1,0,11.45,-90.0,-90.39,270.8,,2176.9,,,-100.0,24.8,149
14.662,SIGUE_MURO,-1,1,0,11.45,-90.0,-101.45,,236.2,2187.3,,,-100.0,24.8,149
14.679,SIGUE_MURO,-1,1,0,11.45,-90.0,-101.45,,236.2,2193.0,,,-100.0,24.8,149
14.713,SIGUE_MURO,-1,1,0,11.5,-90.0,-107.19,,194.6,2196.2,,,-100.0,24.8,150
14.729,SIGUE_MURO,-1,1,0,11.5,-90.0,-112.31,,171.7,2197.9,,,-100.0,24.8,150
14.754,SIGUE_MURO,-1,1,0,11.5,-90.0,-115.13,,159.2,2198.8,,,-100.0,24.8,150
14.787,SIGUE_MURO,-1,1,0,11.57,-90.0,-75.57,113.3,,1502.9,,,-100.0,24.8,150
14.804,SIGUE_MURO,-1,1,0,11.57,-90.0,-75.57,113.3,,1120.1,,,-100.0,24.8,150
14.837,SIGUE_MURO,-1,1,0,11.57,-90.0,-101.57,,,1606.1,,,-100.0,24.8,150
14.854,SIGUE_MURO,-1,1,0,11.57,-90.0,-101.57,,,1873.3,,,-100.0,24.8,150
14.888,SIGUE_MURO,-1,1,0,11.52,-90.0,-127.52,116.0,95.8,1324.2,,211.9,-100.0,24.8,150
14.904,SIGUE_MURO,-1,1,0,11.52,-90.0,-127.52,116.0,95.8,1022.1,,211.9,-100.0,24.8,150
14.938,SIGUE_MURO,-1,1,0,11.65,-90.0,-101.65,,,856.0,,,-100.0,24.8,150
14.955,SIGUE_MURO,-1,1,0,11.65,-90.0,-101.65,,,764.7,,,-100.0,24.8,150
14.98,SIGUE_MURO,-1,1,0,11.67,-90.0,-101.67,,,714.4,,,-100.0,24.2,150
15.014,SIGUE_MURO,-1,1,0,11.67,-90.0,-117.66,,148.6,732.6,,,-100.0,24.5,151
15.03,SIGUE_MURO,-1,1,0,11.68,-90.0,-117.67,,148.6,742.5,,,-100.0,24.6,151
15.063,SIGUE_MURO,-1,1,0,11.68,-90.0,-115.25,116.1,148.2,704.5,,263.7,-100.0,24.0,151
15.08,SIGUE_MURO,-1,1,0,11.67,-90.0,-115.29,116.1,147.9,683.5,,263.7,-100.0,23.7,151
15.114,SIGUE_MURO,-1,1,0,11.67,-90.0,-113.46,122.3,152.1,1366.0,,287.2,-100.0,24.8,151
15.13,SIGUE_MURO,-1,1,0,11.67,-90.0,-113.48,125.7,154.5,1741.3,,287.2,-100.0,24.8,151
15.155,SIGUE_MURO,-1,1,0,11.67,-90.0,-113.5,127.6,155.8,1947.7,,287.2,-100.0,24.8,151
15.19,SIGUE_MURO,-1,1,0,11.67,-90.0,-109.11,202.7,164.1,1366.0,,468.9,-100.0,24.8,151
15.205,SIGUE_MURO,-1,1,0,11.62,-90.0,-114.65,244.1,168.7,1046.1,,468.9,-100.0,24.8,151
15.239,SIGUE_MURO,-1,1,0,11.62,-90.0,-127.62,191.5,138.2,871.1,,228.1,-100.0,24.8,153
15.255,SIGUE_MURO,-1,1,0,11.68,-90.0,-127.68,162.6,121.4,774.9,,228.1,-100.0,24.8,153
15.289,SIGUE_MURO,-1,1,0,11.68,-90.0,-75.68,138.1,,725.3,,,-100.0,24.4,154
15.306,SIGUE_MURO,-1,1,0,11.63,-90.0,-75.63,124.7,,698.0,,,-100.0,23.9,154
15.338,SIGUE_MURO,-1,1,0,11.63,-90.0,-75.63,116.3,,683.0,,,-100.0,23.7,154
15.356,SIGUE_MURO,-1,1,0,11.69,-90.0,-75.69,111.8,,674.7,,,-100.0,23.6,154
15.381,SIGUE_MURO,-1,1,0,11.69,-90.0,-75.69,109.2,,670.2,,,-100.0,23.5,154
15.414,SIGUE_MURO,-1,1,0,11.69,-90.0,-75.69,108.6,,669.5,,,-100.0,23.5,153
15.431,SIGUE_MURO,-1,1,0,11.69,-90.0,-75.69,108.3,,669.1,,,-100.0,23.5,153
15.465,SIGUE_MURO,-1,1,0,11.69,-90.0,-117.66,,148.7,664.1,,,-100.0,23.4,154
15.481,SIGUE_MURO,-1,1,0,11.71,-90.0,-117.68,,148.7,661.3,,,-100.0,23.3,154
15.515,SIGUE_MURO,-1,1,0,11.71,-90.0,-75.71,125.9,,671.3,,,-100.0,23.5,153
15.531,SIGUE_MURO,-1,1,0,11.68,-90.0,-75.68,125.9,,676.7,,,-100.0,23.6,153
15.556,SIGUE_MURO,-1,1,0,11.68,-90.0,-75.68,125.9,,679.7,,,-100.0,23.6,153
15.59,SIGUE_MURO,-1,1,0,11.66,-90.0,-108.21,125.8,173.7,675.6,,299.4,-100.0,23.6,154
15.606,SIGUE_MURO,-1,1,0,11.66,-90.0,-108.21,125.8,173.7,673.3,,299.4,-100.0,23.5,154
15.64,SIGUE_MURO,-1,1,0,11.66,-90.0,-116.39,127.0,153.3,671.5,,256.7,-100.0,23.5,153
15.656,SIGUE_MURO,-1,1,0,11.66,-90.0,-119.01,127.6,142.0,670.5,,256.7,-100.0,23.5,153
15.691,SIGUE_MURO,-1,1,0,11.66,-90.0,-117.83,126.6,142.4,664.2,,268.2,-100.0,23.4,153
15.707,SIGUE_MURO,-1,1,0,11.66,-90.0,-117.69,126.0,142.7,660.7,,268.2,-100.0,23.3,153
15.741,SIGUE_MURO,-1,1,0,11.66,-90.0,-75.66,127.1,,1353.4,,,-100.0,24.8,154
15.757,SIGUE_MURO,-1,1,0,11.64,-90.0,-75.64,127.7,,1734.4,,,-100.0,24.8,154
15.782,SIGUE_MURO,-1,1,0,11.64,-90.0,-75.64,128.0,,1943.9,,,-100.0,24.8,154
15.815,SIGUE_MURO,-1,1,0,11.64,-90.0,-115.04,127.9,151.7,2059.1,,279.5,-100.0,24.8,153
15.832,SIGUE_MURO,-1,1,0,11.64,-90.0,-115.03,127.8,151.7,2122.5,,279.5,-100.0,24.8,153
15.865,SIGUE_MURO,-1,1,0,11.64,-90.0,-108.95,128.1,166.8,1469.5,,313.6,-100.0,24.8,153
15.882,SIGUE_MURO,-1,1,0,11.64,-90.0,-107.12,128.2,175.1,1110.3,,313.6,-100.0,24.8,153
15.916,SIGUE_MURO,-1,1,0,11.59,-90.0,-75.59,128.3,,1600.6,,,-100.0,24.8,153
15.932,SIGUE_MURO,-1,1,0,11.59,-90.0,-75.59,128.4,,1870.4,,,-100.0,24.8,153
15.968,SIGUE_MURO,-1,1,0,11.56,-90.0,-109.47,395.4,154.2,2018.7,,876.0,-100.0,24.8,153
15.982,SIGUE_MURO,-1,1,0,11.56,-90.0,-127.56,542.2,154.2,2100.3,,876.0,-100.0,24.8,153
16.007,SIGUE_MURO,-1,1,0,11.56,-90.0,-127.56,623.0,154.2,2145.2,,876.0,-100.0,24.8,153
16.041,SIGUE_MURO,-1,1,0,11.56,-90.0,-111.07,399.4,,2169.8,,,-100.0,24.8,153
16.057,SIGUE_MURO,-1,1,0,11.56,-90.0,-91.39,276.5,,2183.4,,,-100.0,24.8,153
16.092,SIGUE_MURO,-1,1,0,11.56,-90.0,-122.38,208.8,170.3,2190.9,,296.5,-100.0,24.8,153
16.108,SIGUE_MURO,-1,1,0,11.56,-90.0,-116.43,171.6,170.3,2195.0,,296.5,-100.0,24.8,153
16.141,SIGUE_MURO,-1,1,0,11.56,-90.0,-75.56,150.9,,1508.7,,,-100.0,24.8,153
16.158,SIGUE_MURO,-1,1,0,11.56,-90.0,-75.56,139.4,,1131.3,,,-100.0,24.8,153
16.183,SIGUE_MURO,-1,1,0,11.56,-90.0,-75.56,133.2,,923.7,,,-100.0,24.8,153
16.216,SIGUE_MURO,-1,1,0,11.56,-90.0,-127.56,130.8,94.6,811.4,,222.4,-100.0,24.8,154
16.233,SIGUE_MURO,-1,1,0,11.56,-90.0,-127.56,129.4,94.6,749.7,,222.4,-100.0,24.7,154
16.266,GIRO,-1,2,0,11.58,-180.0,168.42,127.7,,709.6,,,-89.5,22.0,154
16.283,GIRO,-1,2,0,11.58,-180.0,168.42,126.7,,687.6,,,-78.9,22.0,154
16.317,GIRO,-1,2,0,11.58,-180.0,168.42,127.3,160.1,681.6,,288.0,-68.4,22.1,155
16.333,GIRO,-1,2,0,11.58,-180.0,168.42,127.6,160.1,678.3,,288.0,-57.9,23.7,155
16.367,GIRO,-1,2,0,11.6,-180.0,168.4,127.9,,677.3,,,-47.4,25.2,154
16.384,GIRO,-1,2,0,11.6,-180.0,168.4,128.2,,676.7,,,-36.8,26.7,154
16.409,GIRO,-1,2,0,11.6,-180.0,168.4,128.3,,676.4,,,-26.3,28.2,154
16.443,GIRO,-1,2,0,11.6,-180.0,168.4,128.1,155.2,677.1,,283.2,-15.8,29.7,154
16.459,GIRO,-1,2,0,11.57,-180.0,168.43,128.1,155.2,677.5,,283.2,-5.3,31.2,154
16.493,GIRO,-1,2,0,11.57,-180.0,168.43,127.4,155.3,669.7,,282.1,5.3,31.2,154
16.509,GIRO,-1,2,0,11.16,-180.0,168.84,127.0,155.4,665.4,,282.1,15.8,29.7,154
16.542,GIRO,-1,2,0,11.16,-180.0,168.84,119.1,,655.9,,,26.3,28.2,147
16.559,GIRO,-1,2,0,11.16,-180.0,168.84,114.7,,650.7,,,36.9,26.7,147
16.589,GIRO,-1,2,0,10.3,-180.0,169.7,,,644.3,,,47.4,25.2,131
16.609,GIRO,-1,2,0,10.3,-180.0,169.7,,,640.8,,,57.9,23.7,131
16.634,GIRO,-1,2,0,8.74,-180.0,171.26,,,638.9,,,68.4,22.1,131
16.664,GIRO,-1,2,0,8.74,-180.0,171.26,,,649.0,,,79.0,22.0,112
16.684,GIRO,-1,2,0,5.69,-180.0,174.31,,,654.5,,,89.5,22.0,112
16.714,GIRO,-1,2,0,5.69,-180.0,174.31,,,659.7,,,100.0,22.0,101
16.735,GIRO,-1,2,0,4.59,-180.0,175.41,,,662.5,,,100.0,22.0,101
16.766,GIRO,-1,2,0,4.59,-180.0,175.41,110.7,,679.0,,,100.0,22.0,88
16.785,GIRO,-1,2,0,1.7,-180.0,178.3,110.7,,688.0,,,100.0,22.0,88
16.81,GIRO,-1,2,0,1.7,-180.0,178.3,110.7,,693.0,,,100.0,22.0,88
16.842,GIRO,-1,2,0,0.69,-180.0,179.31,105.8,,1371.1,,,100.0,22.0,78
16.86,GIRO,-1,2,0,0.69,-180.0,179.31,103.1,,1744.1,,,100.0,22.0,78
16.891,GIRO,-1,2,0,0.09,-180.0,179.91,109.1,,1949.3,,,100.0,22.0,69
16.91,GIRO,-1,2,0,0.09,-180.0,179.91,112.4,,2062.1,,,100.0,22.0,69
16.941,GIRO,-1,2,0,0.09,-180.0,179.91,162.6,,2124.2,,,100.0,22.0,61
16.96,GIRO,-1,2,0,-0.96,-180.0,-179.04,190.1,,2158.3,,,89.5,22.0,61
16.99,GIRO,-1,2,0,-0.96,-180.0,-179.04,,,2177.1,,,78.9,22.0,57
17.01,GIRO,-1,2,0,-1.25,-180.0,-178.75,,,2187.4,,,68.4,22.1,57
17.035,GIRO,-1,2,0,-1.25,-180.0,-178.75,,,2193.1,,,57.9,23.7,57
17.066,GIRO,-1,2,0,-1.47,-180.0,-178.53,,,2196.2,,,47.4,25.2,55
17.085,GIRO,-1,2,0,-1.47,-180.0,-178.53,,,2197.9,,,36.8,26.7,55
17.115,GIRO,-1,2,0,-1.75,-180.0,-178.25,,,2198.8,,,26.3,28.2,54
17.136,GIRO,-1,2,0,-1.75,-180.0,-178.25,,,2199.4,,,15.8,29.7,54
17.165,GIRO,-1,2,0,-1.69,-180.0,-178.31,,,2199.7,,,5.3,31.2,54
17.186,GIRO,-1,2,0,-1.69,-180.0,-178.31,,,2199.8,,,-5.3,31.2,54
17.211,GIRO,-1,2,0,-1.69,-180.0,-178.31,,,2199.9,,,-15.8,29.7,54
17.24,GIRO,-1,2,0,-1.63,-180.0,-178.37,,,2199.9,,,-26.3,28.2,55
17.261,GIRO,-1,2,0,-1.63,-180.0,-178.37,,,2200.0,,,-36.8,26.7,55
17.291,GIRO,-1,2,0,-1.54,-180.0,-178.46,,,2200.0,,,-47.4,25.2,57
17.311,GIRO,-1,2,0,-1.54,-180.0,-178.46,,,2200.0,,,-57.9,23.7,57
17.34,GIRO,-1,2,0,-1.39,-180.0,-178.61,,,2200.0,,,-68.4,22.1,58
17.361,GIRO,-1,2,0,-1.39,-180.0,-178.61,,,2200.0,,,-78.9,22.0,58
17.392,GIRO,-1,2,0,-0.33,-180.0,-179.67,115.0,,2200.0,,,-89.5,22.0,71
17.411,GIRO,-1,2,0,-0.33,-180.0,-179.67,115.0,,2200.0,,,-100.0,22.0,71
17.436,GIRO,-1,2,0,1.4,-180.0,178.6,115.0,,2200.0,,,-89.5,22.0,71
17.468,GIRO,-1,2,0,1.4,-180.0,178.6,102.2,,1511.4,,,-79.0,22.0,84
17.486,GIRO,-1,2,0,2.25,-180.0,177.75,95.2,,1132.6,,,-68.4,22.1,84
17.518,GIRO,-1,2,0,2.25,-180.0,177.75,106.2,,928.8,,,-57.9,23.7,92
17.537,GIRO,-1,2,0,2.25,-180.0,177.75,112.3,,816.7,,,-47.4,25.2,92
17.568,GIRO,-1,2,0,4.99,-180.0,175.01,157.1,,1439.2,,,-36.8,26.7,105
17.587,GIRO,-1,2,0,4.99,-180.0,175.01,181.8,,1781.5,,,-26.3,28.2,105
17.619,GIRO,-1,2,0,6.13,-180.0,173.87,244.4,,1969.8,,,-15.8,29.7,117
17.637,GIRO,-1,2,0,6.13,-180.0,173.87,278.9,,2073.4,,,-5.3,31.2,117
17.662,GIRO,-1,2,0,6.8,-180.0,173.2,297.8,,2130.4,,,5.3,31.2,117
17.692,GIRO,-1,2,0,6.8,-180.0,173.2,,,1478.3,,,15.8,29.7,118
17.712,GIRO,-1,2,0,6.55,-180.0,173.45,,,1119.6,,,26.3,28.2,118
17.742,GIRO,-1,2,0,6.55,-180.0,173.45,,,917.2,,,36.8,26.7,117
17.762,GIRO,-1,2,0,6.35,-180.0,173.65,,,805.8,,,47.4,25.2,117
17.794,GIRO,-1,2,0,6.35,-180.0,173.65,228.2,,739.6,,,57.9,23.7,106
17.812,GIRO,-1,2,0,5.11,-180.0,174.89,228.2,,703.2,,,68.4,22.1,106
17.844,GIRO,-1,2,0,5.11,-180.0,174.89,151.1,,689.5,,,78.9,22.0,97
17.862,GIRO,-1,2,0,5.11,-180.0,174.89,108.7,,682.0,,,89.5,22.0,97
17.887,GIRO,-1,2,0,3.36,-180.0,176.64,85.3,,677.8,,,100.0,22.0,97
17.919,GIRO,-1,2,0,3.36,-180.0,176.64,90.8,,679.4,,,100.0,22.0,88
17.938,GIRO,-1,2,0,1.72,-180.0,178.28,93.9,,680.2,,,100.0,22.0,88
17.969,GIRO,-1,2,0,1.72,-180.0,178.28,96.7,,1364.1,,,100.0,22.0,76
17.988,GIRO,-1,2,0,0.27,-180.0,179.73,98.3,,1740.3,,,100.0,22.0,76
18.019,GIRO,-1,2,0,0.27,-180.0,179.73,112.1,,1947.1,,,100.0,22.0,65
18.038,GIRO,-1,2,0,-2.07,-180.0,-177.93,119.7,,2060.9,,,89.5,22.0,65
18.063,GIRO,-1,2,0,-2.07,-180.0,-177.93,123.9,,2123.5,,,79.0,22.0,65
18.094,GIRO,-1,2,0,-3.1,-180.0,-176.9,150.0,,2157.9,,,68.4,22.1,52
18.113,GIRO,-1,2,0,-3.1,-180.0,-176.9,164.4,,2176.9,,,57.9,23.7,52
18.143,GIRO,-1,2,0,-4.0,-180.0,-176.0,,,2187.3,,,47.4,25.2,46
18.163,GIRO,-1,2,0,-4.0,-180.0,-176.0,,,2193.0,,,36.8,26.7,46
18.193,GIRO,-1,2,0,-4.24,-180.0,-175.76,,,2196.2,,,26.3,28.2,43
18.213,GIRO,-1,2,0,-4.24,-180.0,-175.76,,,2197.9,,,15.8,29.7,43
18.243,GIRO,-1,2,0,-4.24,-180.0,-175.76,,,2198.8,,,5.3,31.2,41
18.263,GIRO,-1,2,0,-4.38,-180.0,-175.62,,,2199.4,,,-5.3,31.2,41
18.288,GIRO,-1,2,0,-4.38,-180.0,-175.62,,,2199.6,,,-15.8,29.7,41
18.318,GIRO,-1,2,0,-4.49,-180.0,-175.51,,,2199.8,,,-26.3,28.2,44
18.339,GIRO,-1,2,0,-4.49,-180.0,-175.51,,,2199.9,,,-36.8,26.7,44
18.368,GIRO,-1,2,0,-4.6,-180.0,-175.4,,,2199.9,,,-47.4,25.2,45
18.389,GIRO,-1,2,0,-4.6,-180.0,-175.4,,,2200.0,,,-57.9,23.7,45
18.42,GIRO,-1,2,0,-4.51,-180.0,-175.49,147.0,,2200.0,,,-68.4,22.1,46
18.439,GIRO,-1,2,0,-4.51,-180.0,-175.49,147.0,,2200.0,,,-79.0,22.0,46
18.47,GIRO,-1,2,0,-2.02,-180.0,-177.98,149.0,,2200.0,,,-89.5,22.0,63
18.489,GIRO,-1,2,0,-2.02,-180.0,-177.98,150.2,,2200.0,,,-100.0,22.0,63
18.514,GIRO,-1,2,0,-2.02,-180.0,-177.98,150.8,,2200.0,,,-100.0,22.0,63
18.545,GIRO,-1,2,0,-0.92,-180.0,-179.08,135.3,,2200.0,,,-100.0,22.0,76
18.564,GIRO,-1,2,0,-0.92,-180.0,-179.08,126.8,,2200.0,,,-100.0,22.0,76
18.597,GIRO,-1,2,0,0.47,-180.0,179.53,,,2200.0,,,-89.5,22.0,86
18.614,GIRO,-1,2,0,0.47,-180.0,179.53,,,2200.0,,,-78.9,22.0,86
18.646,GIRO,-1,2,0,2.47,-180.0,177.53,191.1,,2200.0,,,-68.4,22.1,95
18.664,GIRO,-1,2,0,2.47,-180.0,177.53,191.1,,2200.0,,,-57.9,23.7,95
18.69,GIRO,-1,2,0,3.46,-180.0,176.54,191.1,,2200.0,,,-47.4,25.2,95
18.721,GIRO,-1,2,0,3.46,-180.0,176.54,249.8,,2200.0,945.5,,-36.8,26.7,102
18.74,GIRO,-1,2,0,3.98,-180.0,176.02,282.1,,2200.0,945.5,,-26.3,28.2,102
18.771,GIRO,-1,2,0,3.98,-180.0,176.02,274.2,,2200.0,,,-15.8,29.7,110
18.79,GIRO,-1,2,0,4.01,-180.0,175.99,269.9,,2200.0,,,-5.3,31.2,110
18.822,GIRO,-1,2,0,4.01,-180.0,175.99,246.3,,1546.1,,,5.3,31.2,103
18.84,GIRO,-1,2,0,4.01,-180.0,175.99,233.4,,1186.5,,,15.8,29.7,103
18.871,GIRO,-1,2,0,3.75,-180.0,176.25,227.7,,1642.6,,,26.3,28.2,101
18.89,GIRO,-1,2,0,3.75,-180.0,176.25,224.6,,1893.4,,,36.9,26.7,101
18.915,GIRO,-1,2,0,3.65,-180.0,176.35,222.9,,2031.4,,,47.4,25.2,101
18.947,GIRO,-1,2,0,3.65,-180.0,176.35,215.8,,2107.3,,,57.9,23.7,98
18.965,GIRO,-1,2,0,2.53,-180.0,177.47,211.9,,2149.0,,,68.4,22.1,98
18.997,GIRO,-1,2,0,2.53,-180.0,177.47,,,2171.9,,,79.0,22.0,88
19.015,GIRO,-1,2,0,1.58,-180.0,178.42,,,2184.6,,,89.5,22.0,88
19.047,GIRO,-1,2,0,1.58,-180.0,178.42,102.0,,2191.5,,,100.0,22.0,79
19.065,GIRO,-1,2,0,-1.37,-180.0,-178.63,102.0,,2195.3,,,89.5,22.0,79
19.091,GIRO,-1,2,0,-1.37,-180.0,-178.63,102.0,,2197.4,,,78.9,22.0,79
19.122,GIRO,-1,2,0,-2.17,-180.0,-177.83,97.0,,2198.6,,,68.4,22.1,68
19.141,GIRO,-1,2,0,-2.17,-180.0,-177.83,94.2,,2199.2,,,57.9,23.7,68
19.172,GIRO,-1,2,0,-3.58,-180.0,-176.42,111.4,,2199.6,,,47.4,25.2,57
19.191,GIRO,-1,2,0,-3.58,-180.0,-176.42,120.9,,2199.8,,,36.8,26.7,57
19.222,GIRO,-1,2,0,-3.58,-180.0,-176.42,162.2,,2199.9,,,26.3,28.2,44
19.241,GIRO,-1,2,0,-4.92,-180.0,-175.08,184.9,,2199.9,,,15.8,29.7,44
19.271,GIRO,-1,2,0,-4.92,-180.0,-175.08,,,2200.0,,,5.3,31.2,40
19.291,GIRO,-1,2,0,-5.03,-180.0,-174.97,,,2200.0,,,-5.3,31.2,40
19.316,GIRO,-1,2,0,-5.03,-180.0,-174.97,,,2200.0,,,-15.8,29.7,40
19.345,GIRO,-1,2,0,-5.1,-180.0,-174.9,,,2200.0,,,-26.3,28.2,39
19.366,GIRO,-1,2,0,-5.1,-180.0,-174.9,,,2200.0,,,-36.8,26.7,39
