t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
12.588,SIGUE_MURO,0,0,0,17.65,0.0,-5.51,,,1480.1,,722.2,-13.2,42.3,214
12.613,SIGUE_MURO,0,0,0,17.65,0.0,-5.51,,,1480.1,,722.2,-13.2,42.3,214
12.638,SIGUE_MURO,0,0,0,17.72,0.0,-5.58,,,1480.1,,722.2,-13.4,42.3,214
12.663,SIGUE_MURO,0,0,0,17.72,0.0,-5.58,,,1480.1,,722.2,-13.4,42.3,214
12.688,SIGUE_MURO,0,0,0,17.62,0.0,-5.48,,,1480.1,,722.2,-13.2,42.3,214
12.713,SIGUE_MURO,0,0,0,17.62,0.0,-5.48,,,1480.1,,722.2,-13.2,42.3,214
12.739,SIGUE_MURO,0,0,0,17.57,0.0,-5.43,,,1480.1,,722.2,-13.0,42.4,214
12.764,SIGUE_MURO,0,0,0,17.57,0.0,-5.43,,,1480.1,,722.2,-13.0,42.4,214
12.789,SIGUE_MURO,0,0,0,17.47,0.0,-5.33,,,1480.1,,722.2,-12.8,42.4,214
12.814,SIGUE_MURO,0,0,0,17.47,0.0,-5.33,,,1480.1,,722.2,-12.8,42.4,214
12.839,SIGUE_MURO,0,0,0,17.47,0.0,-5.33,,,1480.1,,722.2,-12.8,42.4,214
12.864,SIGUE_MURO,0,0,0,17.47,0.0,-5.33,,,1480.1,,722.2,-12.8,42.4,214
12.889,SIGUE_MURO,0,0,0,17.47,0.0,-5.33,,,1480.1,,722.2,-12.8,42.4,214
12.914,SIGUE_MURO,0,0,0,17.43,0.0,-5.29,,,1480.1,,722.2,-12.7,42.4,214
12.939,SIGUE_MURO,0,0,0,17.43,0.0,-5.29,,,1480.1,,722.2,-12.7,42.4,214
12.964,SIGUE_MURO,0,0,0,17.41,0.0,-5.27,,,1480.1,,722.2,-12.6,42.4,214
12.989,SIGUE_MURO,0,0,0,17.41,0.0,-5.27,,,1480.1,,722.2,-12.6,42.4,214
13.015,SIGUE_MURO,0,0,0,17.34,0.0,-5.2,,,1480.1,,722.2,-12.5,42.5,214
13.04,SIGUE_MURO,0,0,0,17.34,0.0,-5.2,,,1480.1,,722.2,-12.5,42.5,214
