t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.624,SIGUE_MURO,0,0,0,-25.19,0.0,25.19,,,181.0,,,60.5,23.3,206
13.65,SIGUE_MURO,0,0,0,-25.19,0.0,25.19,,,183.1,,,60.5,23.3,206
13.674,SIGUE_MURO,0,0,0,-23.89,0.0,23.89,,,186.3,,,57.3,23.7,204
13.699,SIGUE_MURO,0,0,0,-23.89,0.0,23.89,,,188.0,,,57.3,23.7,204
13.724,SIGUE_MURO,0,0,0,-23.38,0.0,23.38,,,189.0,,,56.1,23.9,204
13.749,SIGUE_MURO,0,0,0,-23.38,0.0,23.38,,,191.8,,,56.1,23.9,205
13.774,SIGUE_MURO,0,0,0,-23.13,0.0,23.13,,,193.3,,,55.5,24.0,205
13.8,SIGUE_MURO,0,0,0,-23.13,0.0,23.13,,,194.1,,,55.5,24.0,205
13.825,SIGUE_MURO,0,0,0,-23.13,0.0,23.13,,,194.6,,,55.5,24.0,200
13.85,SIGUE_MURO,0,0,0,-23.13,0.0,23.13,,,194.8,,,55.5,24.0,200
13.875,SIGUE_MURO,0,0,0,-23.13,0.0,23.13,,,193.2,,,55.5,24.0,209
13.9,SIGUE_MURO,0,0,0,-23.44,0.0,23.44,,,192.4,,,56.3,23.9,209
13.925,SIGUE_MURO,0,0,0,-23.44,0.0,23.44,,,191.9,,,56.3,23.9,209
13.95,SIGUE_MURO,0,0,0,-24.06,0.0,24.06,,,187.9,,,57.7,23.7,208
13.975,SIGUE_MURO,0,0,0,-24.06,0.0,24.06,,,185.7,,,57.7,23.7,208
14.0,SIGUE_MURO,0,0,0,-25.49,0.0,25.49,,,184.5,,,61.2,23.2,208
14.025,SIGUE_MURO,0,0,0,-25.49,0.0,25.49,,,180.7,,,61.2,23.2,207
14.05,SIGUE_MURO,0,0,0,-26.27,0.0,26.27,,,178.6,,,63.0,22.9,207
14.075,SIGUE_MURO,0,0,0,-26.27,0.0,26.27,,,175.7,,,63.0,22.9,206
14.101,SIGUE_MURO,0,0,0,-27.07,0.0,27.07,,,174.1,,,65.0,22.6,206
14.125,SIGUE_MURO,0,0,0,-27.07,0.0,27.07,,,173.2,,,65.0,22.6,206
14.15,SIGUE_MURO,0,0,0,-28.85,0.0,28.85,,,172.3,,,69.2,22.0,205
14.175,SIGUE_MURO,0,0,0,-28.85,0.0,28.85,,,171.9,,,69.2,22.0,205
14.201,SIGUE_MURO,0,0,0,-28.85,0.0,28.85,,,171.6,,,69.2,22.0,205
14.226,SIGUE_MURO,0,0,0,-29.54,0.0,29.54,,,171.5,,,70.9,22.0,205
14.251,SIGUE_MURO,0,0,0,-29.54,0.0,29.54,,,171.4,,,70.9,22.0,205
14.276,SIGUE_MURO,0,0,0,-30.32,0.0,30.32,,,171.3,,,72.8,22.0,205
14.301,SIGUE_MURO,0,0,0,-30.32,0.0,30.32,,,171.3,,,72.8,22.0,205
14.326,SIGUE_MURO,0,0,0,-31.92,0.0,31.92,,,171.3,,,76.6,22.0,205
14.351,SIGUE_MURO,0,0,0,-31.92,0.0,31.92,,,171.3,,,76.6,22.0,196
14.376,SIGUE_MURO,0,0,0,-32.78,0.0,32.78,,,171.3,,,78.7,22.0,196
14.401,SIGUE_MURO,0,0,0,-32.78,0.0,32.78,,,171.3,,,78.7,22.0,196
14.427,SIGUE_MURO,0,0,0,-34.63,0.0,34.63,,,171.3,,,83.1,22.0,193
14.451,SIGUE_MURO,0,0,0,-34.63,0.0,34.63,,,171.3,,,83.1,22.0,193
14.476,SIGUE_MURO,0,0,0,-35.58,0.0,35.58,,,171.3,,,85.4,22.0,192
14.501,SIGUE_MURO,0,0,0,-35.58,0.0,35.58,,,171.3,,,85.4,22.0,192
14.528,SIGUE_MURO,0,0,0,-35.58,0.0,35.58,,,171.3,,,85.4,22.0,192
14.552,SIGUE_MURO,0,0,0,-36.12,0.0,36.12,,,171.3,,,86.7,22.0,202
14.577,SIGUE_MURO,0,0,0,-36.12,0.0,36.12,,,171.3,,,86.7,22.0,202
14.602,SIGUE_MURO,0,0,0,-35.71,0.0,35.71,,,171.3,,,85.7,22.0,202
14.627,SIGUE_MURO,0,0,0,-35.71,0.0,35.71,,,171.3,,,85.7,22.0,199
14.652,SIGUE_MURO,0,0,0,-35.6,0.0,35.6,,,171.3,,,85.4,22.0,199
14.677,SIGUE_MURO,0,0,0,-35.6,0.0,35.6,,,171.3,,,85.4,22.0,190
14.702,SIGUE_MURO,0,0,0,-35.65,0.0,35.65,,,171.3,,,85.6,22.0,190
14.727,SIGUE_MURO,0,0,0,-35.65,0.0,35.65,,,171.3,,,85.6,22.0,190
14.752,SIGUE_MURO,0,0,0,-35.7,0.0,35.7,,,171.3,,,85.7,22.0,187
14.777,SIGUE_MURO,0,0,0,-35.7,0.0,35.7,,,171.3,,,85.7,22.0,187
14.802,SIGUE_MURO,0,0,0,-35.72,0.0,35.72,,,171.3,,,85.7,22.0,187
14.828,SIGUE_MURO,0,0,0,-35.72,0.0,35.72,,,171.8,,,85.7,22.0,182
14.853,SIGUE_MURO,0,0,0,-35.72,0.0,35.72,,,172.2,,,85.7,22.0,182
