t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.263,SIGUE_MURO,1,1,0,-88.53,90.0,173.68,,,1551.9,,,100.0,24.8,140
13.288,SIGUE_MURO,1,1,0,-89.28,90.0,174.43,,,1546.0,,,100.0,24.8,140
13.313,SIGUE_MURO,1,1,0,-89.28,90.0,174.43,,,1562.3,,,100.0,24.8,137
13.339,SIGUE_MURO,1,1,0,-89.76,90.0,174.91,,,1571.3,,,100.0,24.8,137
13.363,SIGUE_MURO,1,1,0,-89.76,90.0,174.91,,,1576.2,,,100.0,24.8,137
13.388,SIGUE_MURO,1,1,0,-91.08,90.0,176.23,,,1559.4,,,100.0,24.8,140
13.413,SIGUE_MURO,1,1,0,-91.08,90.0,176.23,,,1550.1,,,100.0,24.8,140
13.439,SIGUE_MURO,1,1,0,-91.63,90.0,176.78,,,1564.6,,,100.0,24.8,135
13.463,SIGUE_MURO,1,1,0,-91.63,90.0,176.78,,,1572.5,,,100.0,24.8,135
13.489,SIGUE_MURO,1,1,0,-92.4,90.0,177.55,,,1576.9,,,100.0,24.8,135
13.514,SIGUE_MURO,1,1,0,-92.4,90.0,177.55,,,1559.7,,,100.0,24.8,140
13.539,SIGUE_MURO,1,1,0,-92.4,90.0,177.55,,,1550.3,,,100.0,24.8,140
13.564,SIGUE_MURO,1,1,0,-93.91,90.0,179.06,,,1545.1,,,100.0,24.8,140
13.59,SIGUE_MURO,1,1,0,-93.91,90.0,-155.01,635.4,,1561.8,1538.7,,89.5,26.9,154
13.615,SIGUE_MURO,1,1,0,-94.6,90.0,-154.4,635.4,,1571.0,1538.7,,78.9,29.0,154
13.64,SIGUE_MURO,1,1,0,-94.6,90.0,-154.47,630.7,,1596.8,,,68.4,31.1,154
13.665,SIGUE_MURO,1,1,0,-95.24,90.0,-153.91,628.2,,1611.0,,,57.9,33.3,154
13.69,SIGUE_MURO,1,1,0,-95.24,90.0,-153.98,626.7,,1618.8,,,47.4,35.4,154
13.715,SIGUE_MURO,1,1,0,-96.94,90.0,-152.21,622.7,,1880.4,1582.3,,36.9,37.5,162
13.74,SIGUE_MURO,1,1,0,-96.94,90.0,-152.13,620.5,,2024.2,1582.3,,26.3,39.7,162
13.766,SIGUE_MURO,1,1,0,-97.81,90.0,-151.19,619.3,,2103.3,1582.3,,15.8,41.8,162
13.79,SIGUE_MURO,1,1,0,-97.81,90.0,-151.11,612.6,,2146.8,,,5.3,43.9,165
13.815,SIGUE_MURO,1,1,0,-98.59,90.0,-150.26,608.9,,2170.8,,,-5.2,43.9,165
13.841,SIGUE_MURO,1,1,0,-98.59,90.0,-150.18,605.6,,2183.9,1497.5,,-15.8,41.8,153
13.866,SIGUE_MURO,1,1,0,-98.59,90.0,-150.11,603.8,,2191.2,1497.5,,-26.3,39.7,153
13.891,SIGUE_MURO,1,1,0,-99.68,90.0,-148.94,602.8,,2195.1,1497.5,,-36.8,37.5,153
13.916,SIGUE_MURO,1,1,0,-99.68,90.0,-148.87,603.4,,2197.3,1538.7,,-47.3,35.4,151
13.942,SIGUE_MURO,1,1,0,-99.91,90.0,-148.56,603.8,,2198.5,1538.7,,-57.9,33.3,151
13.966,SIGUE_MURO,1,1,0,-99.91,90.0,-148.49,603.9,,2199.2,1538.7,,-68.4,31.1,151
13.991,SIGUE_MURO,1,1,0,-100.5,90.0,-147.82,603.4,,2199.6,,,-78.9,29.0,117
14.016,SIGUE_MURO,1,1,0,-100.5,90.0,-147.75,603.2,,2199.8,,,-89.4,26.9,117
14.041,SIGUE_MURO,1,1,0,-100.84,90.0,-147.33,606.0,,2199.9,1628.4,,-100.0,24.8,82
14.066,SIGUE_MURO,1,1,0,-100.84,90.0,-147.26,607.6,,2199.9,1628.4,,-100.0,24.8,82
14.091,SIGUE_MURO,1,1,0,-100.71,90.0,-147.31,608.5,,2200.0,1628.4,,-100.0,24.8,82
14.116,SIGUE_MURO,1,1,0,-100.71,90.0,-147.24,605.2,,2200.0,1582.3,,-100.0,24.8,100
14.141,SIGUE_MURO,1,1,0,-100.3,90.0,-147.57,603.4,,2200.0,1582.3,,-100.0,24.8,100
14.166,SIGUE_MURO,1,1,0,-100.3,90.0,-147.5,602.4,,2200.0,1582.3,,-100.0,24.8,100
14.191,SIGUE_MURO,1,1,0,-100.3,90.0,-147.42,604.6,,2200.0,1628.4,,-100.0,24.8,126
14.216,SIGUE_MURO,1,1,0,-100.0,90.0,-147.65,605.9,,2200.0,1628.4,,-100.0,24.8,126
14.241,SIGUE_MURO,1,1,0,-100.0,90.0,-147.57,612.2,,2200.0,,,-100.0,24.8,126
14.266,SIGUE_MURO,1,1,0,-99.64,90.0,-147.86,615.6,,2200.0,,,-100.0,24.8,126
14.292,SIGUE_MURO,1,1,0,-99.64,90.0,-147.78,617.5,,2200.0,,,-100.0,24.8,126
14.318,SIGUE_MURO,1,1,0,-99.05,90.0,-148.3,612.1,,2200.0,,,-100.0,24.8,135
14.342,SIGUE_MURO,1,1,0,-99.05,90.0,-148.22,609.2,,2200.0,,,-100.0,24.8,135
14.369,SIGUE_MURO,1,1,0,-98.87,90.0,-148.32,607.5,,2200.0,,,-100.0,24.8,135
14.393,SIGUE_MURO,1,1,0,-98.87,90.0,-148.25,602.4,,2200.0,,,-100.0,24.8,137
14.417,SIGUE_MURO,1,1,0,-98.26,90.0,-148.78,599.5,,2200.0,,,-100.0,24.8,137
14.442,SIGUE_MURO,1,1,0,-98.26,90.0,-148.71,606.8,,2200.0,1538.7,,-100.0,24.8,134
14.467,SIGUE_MURO,1,1,0,-98.17,90.0,-148.72,610.8,,2200.0,1538.7,,-100.0,24.8,134
14.492,SIGUE_MURO,1,1,0,-98.17,90.0,-148.65,613.0,,2200.0,1538.7,,-100.0,24.8,134
14.517,SIGUE_MURO,1,1,0,-98.17,90.0,-148.57,612.2,,2200.0,,,-100.0,24.8,140
14.542,SIGUE_MURO,1,1,0,-98.17,90.0,-148.5,611.8,,2200.0,,,-100.0,24.8,140
14.568,SIGUE_MURO,1,1,0,-98.17,90.0,-148.42,611.6,,2200.0,,,-100.0,24.8,140
14.592,SIGUE_MURO,1,1,0,-98.2,90.0,-148.32,612.2,,2200.0,,,-100.0,24.8,135
14.618,SIGUE_MURO,1,1,0,-98.2,90.0,-148.24,612.5,,2200.0,,,-100.0,24.8,135
14.642,SIGUE_MURO,1,1,0,-98.15,90.0,-148.22,615.2,,2200.0,1517.8,,-100.0,24.8,132
14.668,SIGUE_MURO,1,1,0,-98.15,90.0,-148.14,616.7,,2200.0,1517.8,,-100.0,24.8,132
14.693,SIGUE_MURO,1,1,0,-98.2,90.0,-148.02,617.5,,2200.0,1517.8,,-100.0,24.8,132
14.718,SIGUE_MURO,1,1,0,-98.2,90.0,-147.94,617.3,,2200.0,,,-100.0,24.8,141
14.743,SIGUE_MURO,1,1,0,-98.2,90.0,-147.87,617.1,,2200.0,,,-100.0,24.8,141
14.768,SIGUE_MURO,1,1,0,-98.2,90.0,-147.79,619.5,,2200.0,1538.7,,-100.0,24.8,141
14.793,SIGUE_MURO,1,1,0,-98.2,90.0,-147.72,620.9,,2200.0,1538.7,,-100.0,24.8,141
14.818,SIGUE_MURO,1,1,0,-98.19,90.0,-147.65,621.6,,2200.0,1538.7,,-100.0,24.8,141
14.843,SIGUE_MURO,1,1,0,-98.19,90.0,-147.58,618.9,,2200.0,,,-100.0,24.8,136
14.868,SIGUE_MURO,1,1,0,-98.2,90.0,-147.49,617.4,,2200.0,,,-100.0,24.8,136
14.893,SIGUE_MURO,1,1,0,-98.2,90.0,-147.42,616.6,,2200.0,,,-100.0,24.8,136
14.918,SIGUE_MURO,1,1,0,-98.22,90.0,-147.32,616.8,,2200.0,1582.3,,-100.0,24.8,131
14.943,SIGUE_MURO,1,1,0,-98.22,90.0,-147.25,617.0,,2200.0,1582.3,,-100.0,24.8,131
14.969,SIGUE_MURO,1,1,0,-98.22,90.0,-147.17,615.4,,2200.0,,,-100.0,24.8,133
14.994,SIGUE_MURO,1,1,0,-98.22,90.0,-147.09,614.5,,2200.0,,,-100.0,24.8,133
15.019,SIGUE_MURO,1,1,0,-98.22,90.0,-147.02,614.0,,2200.0,,,-100.0,24.8,133
15.044,SIGUE_MURO,1,1,0,-98.22,90.0,-146.94,614.9,,2200.0,,,-100.0,24.8,125
15.069,SIGUE_MURO,1,1,0,-98.22,90.0,-146.87,615.3,,2200.0,,,-100.0,24.8,125
15.095,SIGUE_MURO,1,1,0,-98.22,90.0,-146.79,615.6,,2200.0,,,-100.0,24.8,125
15.119,SIGUE_MURO,1,1,0,-98.22,90.0,-146.72,609.6,,2200.0,,,-100.0,24.8,137
15.145,SIGUE_MURO,1,1,0,-98.22,90.0,-146.64,606.4,,2200.0,,,-100.0,24.8,137
15.17,SIGUE_MURO,1,1,0,-98.22,90.0,-146.57,606.7,,2200.0,,,-100.0,24.8,139
15.195,SIGUE_MURO,1,1,0,-98.22,90.0,-146.49,606.8,,2200.0,,,-100.0,24.8,139
15.22,SIGUE_MURO,1,1,0,-98.22,90.0,-146.42,606.9,,2200.0,,,-100.0,24.8,139
15.245,SIGUE_MURO,1,1,0,-98.22,90.0,-146.34,605.2,,2200.0,,,-100.0,24.8,134
15.27,SIGUE_MURO,1,1,0,-98.22,90.0,-146.27,604.3,,2200.0,,,-100.0,24.8,134
15.295,SIGUE_MURO,1,1,0,-98.22,90.0,-146.19,603.7,,2200.0,,,-100.0,24.8,134
15.321,SIGUE_MURO,1,1,0,-98.22,90.0,-146.12,607.6,,2200.0,1497.5,,-100.0,24.8,140
15.345,SIGUE_MURO,1,1,0,-98.22,90.0,-146.04,609.8,,2200.0,1497.5,,-100.0,24.8,140
15.37,SIGUE_MURO,1,1,0,-98.22,90.0,-145.97,610.5,,2200.0,,,-100.0,24.8,138
15.395,SIGUE_MURO,1,1,0,-98.22,90.0,-145.89,610.9,,2200.0,,,-100.0,24.8,138
15.422,SIGUE_MURO,1,1,0,-98.22,90.0,-145.82,611.1,,2200.0,,,-100.0,24.8,138
15.446,SIGUE_MURO,1,1,0,-98.22,90.0,-145.74,610.8,,2200.0,,,-100.0,24.8,141
15.471,SIGUE_MURO,1,1,0,-98.22,90.0,-145.66,610.7,,2200.0,,,-100.0,24.8,141
15.496,SIGUE_MURO,1,1,0,-98.22,90.0,-145.59,610.6,,2200.0,,,-100.0,24.8,141
15.52,SIGUE_MURO,1,1,0,-98.22,90.0,-145.51,611.8,,2200.0,1538.7,,-100.0,24.8,138
15.546,SIGUE_MURO,1,1,0,-98.22,90.0,-145.44,612.5,,2200.0,1538.7,,-100.0,24.8,138
15.57,SIGUE_MURO,1,1,0,-98.22,90.0,-145.36,608.2,,2200.0,1605.0,,-100.0,24.8,142
15.595,SIGUE_MURO,1,1,0,-98.22,90.0,-145.29,605.9,,2200.0,1605.0,,-100.0,24.8,142
15.62,SIGUE_MURO,1,1,0,-98.22,90.0,-145.21,604.6,,2200.0,1605.0,,-100.0,24.8,142
15.646,SIGUE_MURO,1,1,0,-98.22,90.0,-145.14,611.5,,2200.0,1517.8,,-100.0,24.8,133
15.671,SIGUE_MURO,1,1,0,-98.22,90.0,-145.06,615.4,,2200.0,1517.8,,-100.0,24.8,133
15.696,SIGUE_MURO,1,1,0,-98.22,90.0,-144.99,617.5,,2200.0,1517.8,,-100.0,24.8,133
15.721,SIGUE_MURO,1,1,0,-98.22,90.0,-144.91,608.8,,2200.0,1677.3,,-100.0,24.8,139
15.747,SIGUE_MURO,1,1,0,-98.22,90.0,-144.84,604.0,,2200.0,1677.3,,-100.0,24.8,139
15.771,SIGUE_MURO,1,1,0,-98.22,90.0,-144.76,599.1,,2200.0,,,-100.0,24.8,137
15.796,SIGUE_MURO,1,1,0,-98.22,90.0,-144.69,596.5,,2200.0,,,-100.0,24.8,137
15.821,SIGUE_MURO,1,1,0,-98.22,90.0,-144.61,595.0,,2200.0,,,-100.0,24.8,137
15.846,SIGUE_MURO,1,1,0,-98.22,90.0,-144.54,600.6,,2200.0,1497.5,,-100.0,24.8,138
15.871,SIGUE_MURO,1,1,0,-98.22,90.0,-144.46,603.6,,2200.0,1497.5,,-100.0,24.8,138
15.896,SIGUE_MURO,1,1,0,-98.22,90.0,-144.39,605.3,,2200.0,1497.5,,-100.0,24.8,138
15.921,SIGUE_MURO,1,1,0,-98.22,90.0,-144.31,607.9,,2200.0,,,-100.0,24.8,138
15.946,SIGUE_MURO,1,1,0,-98.22,90.0,-144.24,609.3,,2200.0,,,-100.0,24.8,138
15.972,SIGUE_MURO,1,1,0,-98.22,90.0,-144.16,609.3,,2200.0,1497.5,,-100.0,24.8,139
15.996,SIGUE_MURO,1,1,0,-98.22,90.0,-144.09,609.2,,2200.0,1497.5,,-100.0,24.8,139
16.021,SIGUE_MURO,1,1,0,-98.22,90.0,-144.01,609.2,,2200.0,1497.5,,-100.0,24.8,139
16.046,SIGUE_MURO,1,1,0,-98.22,90.0,-143.94,610.4,,2200.0,,,-100.0,24.8,136
16.071,SIGUE_MURO,1,1,0,-98.22,90.0,-143.86,611.0,,2200.0,,,-100.0,24.8,136
16.097,SIGUE_MURO,1,1,0,-98.22,90.0,-143.79,611.3,,2200.0,,,-100.0,24.8,136
16.122,SIGUE_MURO,1,1,0,-98.22,90.0,-143.71,610.8,,2200.0,,,-100.0,24.8,140
16.147,SIGUE_MURO,1,1,0,-98.22,90.0,-143.63,610.5,,2200.0,,,-100.0,24.8,140
16.172,SIGUE_MURO,1,1,0,-98.22,90.0,-143.56,608.7,,2200.0,1605.0,,-100.0,24.8,134
16.197,SIGUE_MURO,1,1,0,-98.22,90.0,-143.48,607.8,,2200.0,1605.0,,-100.0,24.8,134
16.222,SIGUE_MURO,1,1,0,-98.22,90.0,-143.41,607.3,,2200.0,1605.0,,-100.0,24.8,134
16.247,SIGUE_MURO,1,1,0,-98.22,90.0,-143.33,607.5,,2200.0,1605.0,,-100.0,24.8,136
16.272,SIGUE_MURO,1,1,0,-98.22,90.0,-143.26,607.6,,2200.0,1605.0,,-100.0,24.8,136
16.297,SIGUE_MURO,1,1,0,-98.22,90.0,-143.18,607.6,,2200.0,1605.0,,-100.0,24.8,136
16.322,SIGUE_MURO,1,1,0,-98.22,90.0,-143.11,610.6,,2200.0,,,-100.0,24.8,130
16.347,SIGUE_MURO,1,1,0,-98.22,90.0,-143.03,612.2,,2200.0,,,-100.0,24.8,130
16.372,SIGUE_MURO,1,1,0,-98.22,90.0,-142.96,615.6,,2200.0,,,-100.0,24.8,141
16.397,SIGUE_MURO,1,1,0,-98.22,90.0,-142.88,617.5,,2200.0,,,-100.0,24.8,141
16.422,SIGUE_MURO,1,1,0,-98.22,90.0,-142.81,618.6,,2200.0,,,-100.0,24.8,141
16.447,SIGUE_MURO,1,1,0,-98.22,90.0,-142.73,614.0,,2200.0,,,-100.0,24.8,142
16.472,SIGUE_MURO,1,1,0,-98.22,90.0,-142.66,611.6,,2200.0,,,-100.0,24.8,142
16.498,SIGUE_MURO,1,1,0,-98.22,90.0,-142.58,610.2,,2200.0,,,-100.0,24.8,142
16.523,SIGUE_MURO,1,1,0,-98.22,90.0,-142.51,610.0,,2200.0,,,-100.0,24.8,141
16.548,SIGUE_MURO,1,1,0,-98.22,90.0,-142.43,609.9,,2200.0,,,-100.0,24.8,141
16.573,SIGUE_MURO,1,1,0,-98.22,90.0,-142.36,601.4,,2200.0,,,-100.0,24.8,138
16.598,SIGUE_MURO,1,1,0,-98.22,90.0,-142.28,596.8,,2200.0,,,-100.0,24.8,138
16.623,SIGUE_MURO,1,1,0,-98.22,90.0,-142.21,594.2,,2200.0,,,-100.0,24.8,138
16.648,SIGUE_MURO,1,1,0,-98.22,90.0,-142.13,601.7,,2200.0,,,-100.0,24.8,143
16.673,SIGUE_MURO,1,1,0,-98.22,90.0,-142.06,605.8,,2200.0,,,-100.0,24.8,143
16.699,SIGUE_MURO,1,1,0,-98.22,90.0,-141.98,608.1,,2200.0,,,-100.0,24.8,143
16.723,SIGUE_MURO,1,1,0,-98.22,90.0,-141.91,604.3,,2200.0,1652.5,,-100.0,24.8,141
16.748,SIGUE_MURO,1,1,0,-98.22,90.0,-141.83,602.3,,2200.0,1652.5,,-100.0,24.8,141
16.773,SIGUE_MURO,1,1,0,-98.22,90.0,-141.76,599.4,,2200.0,,,-100.0,24.8,140
16.798,SIGUE_MURO,1,1,0,-98.22,90.0,-141.68,597.7,,2200.0,,,-100.0,24.8,140
16.823,SIGUE_MURO,1,1,0,-98.22,90.0,-141.6,596.9,,2200.0,,,-100.0,24.8,140
16.848,SIGUE_MURO,1,1,0,-98.22,90.0,-141.53,602.7,,2200.0,1497.5,,-100.0,24.8,143
16.873,SIGUE_MURO,1,1,0,-98.22,90.0,-141.45,605.9,,2200.0,1497.5,,-100.0,24.8,143
16.899,SIGUE_MURO,1,1,0,-98.22,90.0,-141.38,607.7,,2200.0,1497.5,,-100.0,24.8,143
16.923,SIGUE_MURO,1,1,0,-98.22,90.0,-141.3,609.0,,2200.0,,,-100.0,24.8,131
16.949,SIGUE_MURO,1,1,0,-98.22,90.0,-141.23,609.7,,2200.0,,,-100.0,24.8,131
16.974,SIGUE_MURO,1,1,0,-98.22,90.0,-141.15,609.9,,2200.0,1582.3,,-100.0,24.8,141
16.999,SIGUE_MURO,1,1,0,-98.22,90.0,-141.08,610.0,,2200.0,1582.3,,-100.0,24.8,141
17.024,SIGUE_MURO,1,1,0,-98.22,90.0,-141.0,610.1,,2200.0,1582.3,,-100.0,24.8,141
17.049,SIGUE_MURO,1,1,0,-98.22,90.0,-140.93,610.1,,2200.0,,,-100.0,24.8,134
17.075,SIGUE_MURO,1,1,0,-98.22,90.0,-140.85,610.1,,2200.0,,,-100.0,24.8,134
17.099,SIGUE_MURO,1,1,0,-98.22,90.0,-140.78,610.1,,2200.0,,,-100.0,24.8,134
17.124,SIGUE_MURO,1,1,0,-98.22,90.0,-140.7,609.6,,2200.0,,,-100.0,24.8,133
17.149,SIGUE_MURO,1,1,0,-98.22,90.0,-140.63,609.2,,2200.0,,,-100.0,24.8,133
17.175,SIGUE_MURO,1,1,0,-98.22,90.0,-140.55,611.1,,2200.0,1497.5,,-100.0,24.8,133
17.199,SIGUE_MURO,1,1,0,-98.22,90.0,-140.48,612.2,,2200.0,1497.5,,-100.0,24.8,133
17.224,SIGUE_MURO,1,1,0,-98.22,90.0,-140.4,612.8,,2200.0,1497.5,,-100.0,24.8,133
17.25,SIGUE_MURO,1,1,0,-98.22,90.0,-140.33,612.7,,2200.0,1538.7,,-100.0,24.8,139
17.275,SIGUE_MURO,1,1,0,-98.22,90.0,-140.25,612.7,,2200.0,1538.7,,-100.0,24.8,139
17.3,SIGUE_MURO,1,1,0,-98.22,90.0,-140.18,612.7,,2200.0,1538.7,,-100.0,24.8,139
17.325,SIGUE_MURO,1,1,0,-98.22,90.0,-140.1,611.2,,2200.0,,,-100.0,24.8,139
17.35,SIGUE_MURO,1,1,0,-98.22,90.0,-140.03,610.4,,2200.0,,,-100.0,24.8,139
17.375,SIGUE_MURO,1,1,0,-98.22,90.0,-139.95,602.7,,2200.0,,,-100.0,24.8,135
17.401,SIGUE_MURO,1,1,0,-98.22,90.0,-139.88,598.4,,2200.0,,,-100.0,24.8,135
17.425,SIGUE_MURO,1,1,0,-98.22,90.0,-139.8,596.1,,2200.0,,,-100.0,24.8,135
17.45,SIGUE_MURO,1,1,0,-98.22,90.0,-139.72,597.8,,2200.0,,,-100.0,24.8,130
17.475,SIGUE_MURO,1,1,0,-98.22,90.0,-139.65,598.8,,2200.0,,,-100.0,24.8,130
17.502,SIGUE_MURO,1,1,0,-98.22,90.0,-139.57,596.0,,2200.0,,,-100.0,24.8,137
17.525,SIGUE_MURO,1,1,0,-98.22,90.0,-139.5,594.5,,2200.0,,,-100.0,24.8,137
17.55,SIGUE_MURO,1,1,0,-98.22,90.0,-139.42,593.7,,2200.0,,,-100.0,24.8,137
17.575,SIGUE_MURO,1,1,0,-98.22,90.0,-139.35,599.9,,2200.0,,,-100.0,24.8,132
17.6,SIGUE_MURO,1,1,0,-98.22,90.0,-139.27,603.3,,2200.0,,,-100.0,24.8,132
17.626,SIGUE_MURO,1,1,0,-98.22,90.0,-139.2,605.2,,2200.0,,,-100.0,24.8,132
17.651,SIGUE_MURO,1,1,0,-98.22,90.0,-139.12,604.8,,2200.0,,,-100.0,24.8,142
17.676,SIGUE_MURO,1,1,0,-98.22,90.0,-139.05,604.5,,2200.0,,,-100.0,24.8,142
17.701,SIGUE_MURO,1,1,0,-98.22,90.0,-138.97,603.9,,2200.0,,,-100.0,24.8,142
17.727,SIGUE_MURO,1,1,0,-98.22,90.0,-138.9,603.5,,2200.0,,,-100.0,24.8,142
17.751,SIGUE_MURO,1,1,0,-98.22,90.0,-138.82,603.3,,2200.0,,,-100.0,24.8,142
17.776,SIGUE_MURO,1,1,0,-98.22,90.0,-138.75,607.1,,2200.0,,,-100.0,24.8,137
17.801,SIGUE_MURO,1,1,0,-98.22,90.0,-138.67,609.2,,2200.0,,,-100.0,24.8,137
17.828,SIGUE_MURO,1,1,0,-98.22,90.0,-138.6,610.4,,2200.0,,,-100.0,24.8,137
17.851,SIGUE_MURO,1,1,0,-98.22,90.0,-138.52,609.1,,2200.0,,,-100.0,24.8,141
17.876,SIGUE_MURO,1,1,0,-98.22,90.0,-138.45,608.3,,2200.0,,,-100.0,24.8,141
17.901,SIGUE_MURO,1,1,0,-98.22,90.0,-138.37,610.2,,2200.0,,,-100.0,24.8,130
17.926,SIGUE_MURO,1,1,0,-98.22,90.0,-138.3,611.3,,2200.0,,,-100.0,24.8,130
17.951,SIGUE_MURO,1,1,0,-98.22,90.0,-138.22,611.8,,2200.0,,,-100.0,24.8,130
17.977,SIGUE_MURO,1,1,0,-98.22,90.0,-138.15,611.0,,2200.0,1605.0,,-100.0,24.8,139
18.001,SIGUE_MURO,1,1,0,-98.22,90.0,-138.07,610.6,,2200.0,1605.0,,-100.0,24.8,139
18.026,SIGUE_MURO,1,1,0,-98.22,90.0,-138.0,610.3,,2200.0,1605.0,,-100.0,24.8,139
18.052,SIGUE_MURO,1,1,0,-98.22,90.0,-137.92,601.3,,2200.0,,,-100.0,24.8,133
18.078,SIGUE_MURO,1,1,0,-98.22,90.0,-137.84,596.3,,2200.0,,,-100.0,24.8,133
18.102,SIGUE_MURO,1,1,0,-98.22,90.0,-137.77,603.2,,2200.0,,,-100.0,24.8,143
18.127,SIGUE_MURO,1,1,0,-98.22,90.0,-137.69,607.0,,2200.0,,,-100.0,24.8,143
18.152,SIGUE_MURO,1,1,0,-98.22,90.0,-137.62,609.1,,2200.0,,,-100.0,24.8,143
18.178,SIGUE_MURO,1,1,0,-98.22,90.0,-137.54,608.9,,2200.0,1582.3,,-100.0,24.8,135
18.202,SIGUE_MURO,1,1,0,-98.22,90.0,-137.47,608.7,,2200.0,1582.3,,-100.0,24.8,135
18.227,SIGUE_MURO,1,1,0,-98.22,90.0,-137.39,608.7,,2200.0,1582.3,,-100.0,24.8,135
18.252,SIGUE_MURO,1,1,0,-98.22,90.0,-137.32,609.3,,2200.0,1538.7,,-100.0,24.8,139
18.278,SIGUE_MURO,1,1,0,-98.22,90.0,-137.24,609.6,,2200.0,1538.7,,-100.0,24.8,139
18.302,SIGUE_MURO,1,1,0,-98.22,90.0,-137.17,614.1,,2200.0,1538.7,,-100.0,24.8,135
18.328,SIGUE_MURO,1,1,0,-98.22,90.0,-137.09,616.6,,2200.0,1538.7,,-100.0,24.8,135
18.352,SIGUE_MURO,1,1,0,-98.22,90.0,-137.02,618.0,,2200.0,1538.7,,-100.0,24.8,135
18.377,SIGUE_MURO,1,1,0,-98.22,90.0,-136.94,613.5,,2200.0,,,-100.0,24.8,138
18.404,SIGUE_MURO,1,1,0,-98.22,90.0,-136.87,611.1,,2200.0,,,-100.0,24.8,138
18.428,SIGUE_MURO,1,1,0,-98.22,90.0,-136.79,609.8,,2200.0,,,-100.0,24.8,138
18.453,SIGUE_MURO,1,1,0,-98.22,90.0,-136.72,609.3,,2200.0,,,-100.0,24.8,136
18.478,SIGUE_MURO,1,1,0,-98.22,90.0,-136.64,609.0,,2200.0,,,-100.0,24.8,136
18.503,SIGUE_MURO,1,1,0,-98.22,90.0,-136.57,603.0,,2200.0,,,-100.0,24.8,136
18.528,SIGUE_MURO,1,1,0,-98.22,90.0,-136.49,599.8,,2200.0,,,-100.0,24.8,136
18.553,SIGUE_MURO,1,1,0,-98.22,90.0,-136.42,598.0,,2200.0,,,-100.0,24.8,136
18.578,SIGUE_MURO,1,1,0,-98.22,90.0,-136.34,604.1,,2200.0,1497.5,,-100.0,24.8,135
18.603,SIGUE_MURO,1,1,0,-98.22,90.0,-136.27,607.5,,2200.0,1497.5,,-100.0,24.8,135
18.628,SIGUE_MURO,1,1,0,-98.22,90.0,-136.19,609.4,,2200.0,1497.5,,-100.0,24.8,135
18.653,SIGUE_MURO,1,1,0,-98.22,90.0,-136.12,610.3,,2200.0,1582.3,,-100.0,24.8,132
18.678,SIGUE_MURO,1,1,0,-98.22,90.0,-136.04,610.9,,2200.0,1582.3,,-100.0,24.8,132
18.703,SIGUE_MURO,1,1,0,-98.22,90.0,-135.97,606.8,,2200.0,,,-100.0,24.8,132
18.728,SIGUE_MURO,1,1,0,-98.22,90.0,-135.89,604.5,,2200.0,,,-100.0,24.8,132
18.753,SIGUE_MURO,1,1,0,-98.22,90.0,-135.81,603.3,,2200.0,,,-100.0,24.8,132
18.778,SIGUE_MURO,1,1,0,-98.22,90.0,-135.74,606.0,,2200.0,,,-100.0,24.8,131
18.803,SIGUE_MURO,1,1,0,-98.22,90.0,-135.66,607.5,,2200.0,,,-100.0,24.8,131
18.828,SIGUE_MURO,1,1,0,-98.22,90.0,-135.59,608.3,,2200.0,,,-100.0,24.8,131
18.854,SIGUE_MURO,1,1,0,-98.22,90.0,-135.51,600.8,,2200.0,,,-100.0,24.8,137
18.879,SIGUE_MURO,1,1,0,-98.22,90.0,-135.44,596.6,,2200.0,,,-100.0,24.8,137
18.904,SIGUE_MURO,1,1,0,-98.22,90.0,-135.36,599.9,,2200.0,,,-100.0,24.8,134
18.929,SIGUE_MURO,1,1,0,-98.22,90.0,-135.29,601.8,,2200.0,,,-100.0,24.8,134
18.954,SIGUE_MURO,1,1,0,-98.22,90.0,-135.21,602.8,,2200.0,,,-100.0,24.8,134
18.979,SIGUE_MURO,1,1,0,-98.22,90.0,-135.14,601.9,,2200.0,,,-100.0,24.8,135
19.004,SIGUE_MURO,1,1,0,-98.22,90.0,-135.06,601.4,,2200.0,,,-100.0,24.8,135
19.029,SIGUE_MURO,1,1,0,-98.22,90.0,-134.99,601.1,,2200.0,,,-100.0,24.8,135
19.054,SIGUE_MURO,1,1,0,-98.22,90.0,-134.91,604.5,,2200.0,1582.3,,-100.0,24.8,132
19.079,SIGUE_MURO,1,1,0,-98.22,90.0,-134.84,606.4,,2200.0,1582.3,,-100.0,24.8,132
19.104,SIGUE_MURO,1,1,0,-98.22,90.0,-134.76,608.1,,2200.0,,,-100.0,24.8,138
19.129,SIGUE_MURO,1,1,0,-98.22,90.0,-134.69,609.0,,2200.0,,,-100.0,24.8,138
19.154,SIGUE_MURO,1,1,0,-98.22,90.0,-134.61,609.5,,2200.0,,,-100.0,24.8,138
19.179,SIGUE_MURO,1,1,0,-98.22,90.0,-134.54,606.1,,2200.0,1605.0,,-100.0,24.8,139
19.204,SIGUE_MURO,1,1,0,-98.22,90.0,-134.46,604.2,,2200.0,1605.0,,-100.0,24.8,139
19.229,SIGUE_MURO,1,1,0,-98.22,90.0,-134.39,603.2,,2200.0,1605.0,,-100.0,24.8,139
