t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
13.529,SIGUE_MURO,0,0,0,-11.21,0.0,11.21,,,214.0,,,26.9,28.1,427
13.554,SIGUE_MURO,0,0,0,-11.25,0.0,11.25,,,214.0,,,27.0,28.1,427
13.579,SIGUE_MURO,0,0,0,-11.25,0.0,11.25,,,214.0,,,27.0,28.1,427
13.604,SIGUE_MURO,0,0,0,-11.26,0.0,11.26,,,214.0,,,27.0,28.1,427
13.629,SIGUE_MURO,0,0,0,-11.26,0.0,11.26,,,214.0,,,27.0,28.1,427
13.654,SIGUE_MURO,0,0,0,-11.37,0.0,11.37,,,214.0,,,27.3,28.1,427
13.68,SIGUE_MURO,0,0,0,-11.37,0.0,11.37,,,214.0,,,27.3,28.1,427
13.704,SIGUE_MURO,0,0,0,-11.37,0.0,11.37,,,214.0,,,27.3,28.1,427
13.729,SIGUE_MURO,0,0,0,-11.43,0.0,11.43,,,214.0,,,27.4,28.0,427
13.754,SIGUE_MURO,0,0,0,-11.43,0.0,11.43,,,214.0,,,27.4,28.0,427
13.779,SIGUE_MURO,0,0,0,-11.45,0.0,11.45,,,214.0,,,27.5,28.0,427
13.804,SIGUE_MURO,0,0,0,-11.45,0.0,11.45,,,214.0,,,27.5,28.0,427
13.829,SIGUE_MURO,0,0,0,-11.5,0.0,11.5,,,214.0,,,27.6,28.0,427
13.854,SIGUE_MURO,0,0,0,-11.5,0.0,11.5,,,214.0,,,27.6,28.0,427
13.88,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
13.904,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
13.93,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
13.955,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
13.98,SIGUE_MURO,0,0,0,-11.53,0.0,11.53,,,214.0,,,27.7,28.0,427
14.005,SIGUE_MURO,0,0,0,-11.57,0.0,11.57,,,214.0,,,27.8,28.0,427
14.03,SIGUE_MURO,0,0,0,-11.57,0.0,11.57,,,214.0,,,27.8,28.0,427
14.055,SIGUE_MURO,0,0,0,-11.59,0.0,11.59,,,214.0,,,27.8,28.0,427
14.081,SIGUE_MURO,0,0,0,-11.59,0.0,11.59,,,214.0,,,27.8,28.0,427
14.105,RECUPERANDO,0,0,0,-11.64,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.13,RECUPERANDO,0,0,0,-11.64,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.155,RECUPERANDO,0,0,0,-11.66,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.18,RECUPERANDO,0,0,0,-11.66,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.205,RECUPERANDO,0,0,0,-11.66,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.23,RECUPERANDO,0,0,0,-11.66,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.255,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.281,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.305,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.331,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.356,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.381,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.406,RECUPERANDO,0,0,0,-11.69,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.431,RECUPERANDO,0,0,0,-11.52,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.456,RECUPERANDO,0,0,0,-11.52,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.481,RECUPERANDO,0,0,0,-10.67,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.506,RECUPERANDO,0,0,0,-10.67,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.532,RECUPERANDO,0,0,0,-10.9,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.556,RECUPERANDO,0,0,0,-10.9,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.581,RECUPERANDO,0,0,0,-9.36,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.606,RECUPERANDO,0,0,0,-9.36,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.63,RECUPERANDO,0,0,0,-9.36,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.655,RECUPERANDO,0,0,0,-8.37,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.68,RECUPERANDO,0,0,0,-8.37,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.705,RECUPERANDO,0,0,0,-7.22,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.73,RECUPERANDO,0,0,0,-7.22,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.756,RECUPERANDO,0,0,0,-4.95,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.78,RECUPERANDO,0,0,0,-4.95,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.805,RECUPERANDO,0,0,0,-4.47,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.83,RECUPERANDO,0,0,0,-4.47,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.855,RECUPERANDO,0,0,0,-4.73,0.0,11.59,,,214.0,,,-27.8,-38.0,427
14.881,RECUPERANDO,0,0,0,-4.73,0.0,11.59,,,214.0,,,27.8,-38.0,427
14.906,RECUPERANDO,0,0,0,-5.9,0.0,11.59,,,217.2,,,-27.8,-38.0,427
14.93,RECUPERANDO,0,0,0,-5.9,0.0,11.59,,,219.0,,,27.8,-38.0,427
14.956,RECUPERANDO,0,0,0,-5.9,0.0,11.59,,,233.4,,,-27.8,-38.0,354
14.981,RECUPERANDO,0,0,0,-6.83,0.0,11.59,,,241.3,,,27.8,-38.0,354
15.006,SIGUE_MURO,0,0,0,-6.83,0.0,6.83,,,245.6,,,17.3,29.5,354
15.031,SIGUE_MURO,0,0,0,-8.57,0.0,8.57,,,261.6,,,20.6,29.0,313
15.056,SIGUE_MURO,0,0,0,-8.57,0.0,8.57,,,270.4,,,20.6,29.0,313
15.081,SIGUE_MURO,0,0,0,-9.21,0.0,9.21,,,275.3,,,22.1,28.8,313
15.106,SIGUE_MURO,0,0,0,-9.21,0.0,9.21,,,293.2,,,22.1,28.8,222
15.131,SIGUE_MURO,0,0,0,-9.76,0.0,9.76,,,303.1,,,23.4,28.7,222
15.156,SIGUE_MURO,0,0,0,-9.76,0.0,9.76,,,322.7,,,23.4,29.2,190
15.181,SIGUE_MURO,0,0,0,-8.4,0.0,8.4,,,333.5,,,20.2,30.0,190
15.206,SIGUE_MURO,0,0,0,-8.4,0.0,8.4,,,339.4,,,20.2,30.1,190
15.231,SIGUE_MURO,0,0,0,-7.91,0.0,7.91,,,352.9,,,19.0,30.7,168
15.256,SIGUE_MURO,0,0,0,-7.91,0.0,7.91,,,360.3,,,19.0,30.9,168
15.282,SIGUE_MURO,0,0,0,-7.91,0.0,7.91,,,364.4,,,19.0,31.0,168
15.306,SIGUE_MURO,0,0,0,-7.74,0.0,7.74,,,369.7,,,18.6,31.2,173
15.331,SIGUE_MURO,0,0,0,-7.74,0.0,7.74,,,372.7,,,18.6,31.2,173
15.357,SIGUE_MURO,0,0,0,-7.97,0.0,7.97,,,374.3,,,19.1,31.2,201
15.381,SIGUE_MURO,0,0,0,-7.97,0.0,7.97,,,375.1,,,19.1,31.2,201
15.408,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,375.6,,,18.6,31.3,201
15.432,SIGUE_MURO,0,0,0,-7.73,0.0,7.73,,,369.4,,,18.6,31.2,257
15.457,SIGUE_MURO,0,0,0,-7.44,0.0,7.44,,,366.0,,,17.9,31.2,257
15.482,SIGUE_MURO,0,0,0,-7.44,0.0,7.44,,,364.1,,,17.9,31.1,257
15.507,SIGUE_MURO,0,0,0,-6.57,0.0,6.57,,,353.7,,,15.8,31.2,300
15.532,SIGUE_MURO,0,0,0,-6.57,0.0,6.57,,,347.9,,,15.8,31.0,300
15.557,SIGUE_MURO,0,0,0,-6.01,0.0,6.01,,,334.6,,,14.4,30.9,317
15.582,SIGUE_MURO,0,0,0,-6.01,0.0,6.01,,,327.3,,,14.4,30.7,317
15.607,SIGUE_MURO,0,0,0,-6.01,0.0,6.01,,,323.3,,,14.4,30.6,317
15.633,SIGUE_MURO,0,0,0,-5.43,0.0,5.43,,,308.0,,,13.0,30.3,378
15.657,SIGUE_MURO,0,0,0,-5.43,0.0,5.43,,,299.7,,,13.0,30.1,378
15.684,SIGUE_MURO,0,0,0,-4.46,0.0,4.46,,,295.0,,,10.7,30.5,378
15.709,SIGUE_MURO,0,0,0,-4.46,0.0,4.46,,,279.2,,,10.7,30.5,427
15.734,SIGUE_MURO,0,0,0,-3.91,0.0,3.91,,,270.5,,,9.4,30.6,427
15.759,SIGUE_MURO,0,0,0,-3.91,0.0,3.91,,,254.4,,,9.4,30.6,427
15.783,SIGUE_MURO,0,0,0,-3.29,0.0,3.29,,,245.5,,,7.9,30.9,427
15.808,SIGUE_MURO,0,0,0,-3.29,0.0,3.29,,,240.6,,,7.9,30.9,427
15.833,SIGUE_MURO,0,0,0,-2.43,0.0,2.43,,,228.8,,,5.8,31.2,427
15.858,SIGUE_MURO,0,0,0,-2.43,0.0,2.43,,,222.3,,,5.8,31.2,427
15.883,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,218.7,,,4.6,31.3,427
15.908,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,216.6,,,4.6,31.3,427
15.933,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,215.4,,,4.6,31.3,427
15.959,SIGUE_MURO,0,0,0,-1.3,0.0,1.3,,,214.8,,,3.1,31.6,427
15.984,SIGUE_MURO,0,0,0,-1.3,0.0,1.3,,,214.4,,,3.1,31.6,427
16.01,SIGUE_MURO,0,0,0,-0.95,0.0,0.95,,,214.2,,,2.3,31.7,427
16.033,SIGUE_MURO,0,0,0,-0.95,0.0,0.95,,,214.1,,,2.3,31.7,427
16.058,SIGUE_MURO,0,0,0,-0.64,0.0,0.64,,,214.1,,,1.5,31.8,427
16.084,SIGUE_MURO,0,0,0,-0.64,0.0,0.64,,,214.0,,,1.5,31.8,427
16.108,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,214.0,,,0.4,31.9,427
16.134,SIGUE_MURO,0,0,0,-0.18,0.0,0.18,,,214.0,,,0.4,31.9,427
16.159,SIGUE_MURO,0,0,0,0.04,0.0,-0.04,,,214.0,,,-0.1,32.0,427
16.184,SIGUE_MURO,0,0,0,0.04,0.0,-0.04,,,214.0,,,-0.1,32.0,427
16.21,SIGUE_MURO,0,0,0,0.18,0.0,-0.18,,,214.0,,,-0.4,31.9,427
16.236,SIGUE_MURO,0,0,0,0.18,0.0,-0.18,,,214.0,,,-0.4,31.9,427
16.261,SIGUE_MURO,0,0,0,0.32,0.0,-0.32,,,214.0,,,-0.8,31.9,427
16.287,SIGUE_MURO,0,0,0,0.32,0.0,-0.32,,,214.0,,,-0.8,31.9,427
16.311,SIGUE_MURO,0,0,0,0.32,0.0,-0.32,,,214.0,,,-0.8,31.9,427
16.335,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,214.0,,,0.9,31.9,427
16.362,SIGUE_MURO,0,0,0,-0.39,0.0,0.39,,,214.0,,,0.9,31.9,427
16.387,SIGUE_MURO,0,0,0,-1.23,0.0,1.23,,,214.0,,,3.0,31.6,427
16.412,SIGUE_MURO,0,0,0,-1.23,0.0,1.23,,,214.0,,,3.0,31.6,427
16.437,SIGUE_MURO,0,0,0,-1.11,0.0,1.11,,,214.0,,,2.7,31.6,427
16.462,SIGUE_MURO,0,0,0,-1.11,0.0,1.11,,,214.0,,,2.7,31.6,427
16.487,SIGUE_MURO,0,0,0,-1.32,0.0,1.32,,,214.0,,,3.2,31.5,427
16.513,SIGUE_MURO,0,0,0,-1.32,0.0,1.32,,,214.0,,,3.2,31.5,427
16.537,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.0,,,4.6,31.3,427
16.561,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.0,,,4.6,31.3,427
16.586,SIGUE_MURO,0,0,0,-1.93,0.0,1.93,,,214.0,,,4.6,31.3,427
16.612,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,214.0,,,5.4,31.2,427
16.637,SIGUE_MURO,0,0,0,-2.25,0.0,2.25,,,214.0,,,5.4,31.2,427
16.662,SIGUE_MURO,0,0,0,-2.54,0.0,2.54,,,214.0,,,6.1,31.1,427
16.686,SIGUE_MURO,0,0,0,-2.54,0.0,2.54,,,214.0,,,6.1,31.1,427
16.711,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,214.0,,,7.5,30.9,427
16.738,SIGUE_MURO,0,0,0,-3.14,0.0,3.14,,,214.0,,,7.5,30.9,427
16.761,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
16.786,SIGUE_MURO,0,0,0,-3.46,0.0,3.46,,,214.0,,,8.3,30.8,427
16.812,SIGUE_MURO,0,0,0,-3.75,0.0,3.75,,,214.0,,,9.0,30.7,427
16.836,SIGUE_MURO,0,0,0,-3.75,0.0,3.75,,,214.0,,,9.0,30.7,427
16.862,SIGUE_MURO,0,0,0,-4.24,0.0,4.24,,,214.0,,,10.2,30.5,427
16.885,SIGUE_MURO,0,0,0,-4.24,0.0,4.24,,,214.0,,,10.2,30.5,427
16.91,SIGUE_MURO,0,0,0,-4.24,0.0,4.24,,,214.0,,,10.2,30.5,427
16.936,SIGUE_MURO,0,0,0,-4.53,0.0,4.53,,,214.0,,,10.9,30.4,427
16.963,SIGUE_MURO,0,0,0,-4.53,0.0,4.53,,,214.0,,,10.9,30.4,427
16.987,SIGUE_MURO,0,0,0,-4.79,0.0,4.79,,,214.0,,,11.5,30.3,427
17.013,SIGUE_MURO,0,0,0,-4.79,0.0,4.79,,,214.0,,,11.5,30.3,427
17.037,SIGUE_MURO,0,0,0,-5.36,0.0,5.36,,,214.0,,,12.9,30.1,427
17.062,SIGUE_MURO,0,0,0,-5.36,0.0,5.36,,,214.0,,,12.9,30.1,427
17.087,SIGUE_MURO,0,0,0,-5.57,0.0,5.57,,,214.0,,,13.4,30.1,427
17.112,SIGUE_MURO,0,0,0,-5.57,0.0,5.57,,,214.0,,,13.4,30.1,427
17.137,SIGUE_MURO,0,0,0,-5.71,0.0,5.71,,,214.0,,,13.7,30.0,427
17.163,SIGUE_MURO,0,0,0,-5.71,0.0,5.71,,,214.0,,,13.7,30.0,427
17.188,SIGUE_MURO,0,0,0,-6.12,0.0,6.12,,,214.0,,,14.7,29.9,427
17.213,SIGUE_MURO,0,0,0,-6.12,0.0,6.12,,,214.0,,,14.7,29.9,427
17.238,SIGUE_MURO,0,0,0,-6.12,0.0,6.12,,,214.0,,,14.7,29.9,427
17.263,SIGUE_MURO,0,0,0,-6.22,0.0,6.22,,,214.0,,,14.9,29.9,427
17.288,SIGUE_MURO,0,0,0,-6.22,0.0,6.22,,,214.0,,,14.9,29.9,427
17.313,SIGUE_MURO,0,0,0,-6.67,0.0,6.67,,,214.0,,,16.0,29.7,427
17.338,SIGUE_MURO,0,0,0,-6.67,0.0,6.67,,,214.0,,,16.0,29.7,427
17.363,SIGUE_MURO,0,0,0,-6.66,0.0,6.66,,,214.0,,,16.0,29.7,427
17.391,SIGUE_MURO,0,0,0,-6.66,0.0,6.66,,,214.0,,,16.0,29.7,427
17.414,SIGUE_MURO,0,0,0,-6.69,0.0,6.69,,,214.0,,,16.1,29.7,427
17.438,SIGUE_MURO,0,0,0,-6.69,0.0,6.69,,,214.0,,,16.1,29.7,427
17.463,SIGUE_MURO,0,0,0,-6.69,0.0,6.69,,,214.0,,,16.1,29.7,427
17.488,SIGUE_MURO,0,0,0,-6.69,0.0,6.69,,,214.0,,,16.1,29.7,427
17.513,SIGUE_MURO,0,0,0,-6.92,0.0,6.92,,,214.0,,,16.6,29.6,427
17.538,SIGUE_MURO,0,0,0,-6.92,0.0,6.92,,,214.0,,,16.6,29.6,427
17.563,SIGUE_MURO,0,0,0,-6.92,0.0,6.92,,,214.0,,,16.6,29.6,427
17.588,SIGUE_MURO,0,0,0,-7.17,0.0,7.17,,,214.0,,,17.2,29.5,427
17.616,SIGUE_MURO,0,0,0,-7.17,0.0,7.17,,,214.0,,,17.2,29.5,427
17.639,SIGUE_MURO,0,0,0,-7.51,0.0,7.51,,,214.0,,,18.0,29.4,427
17.664,SIGUE_MURO,0,0,0,-7.51,0.0,7.51,,,214.0,,,18.0,29.4,427
17.689,SIGUE_MURO,0,0,0,-7.66,0.0,7.66,,,214.0,,,18.4,29.4,427
17.714,SIGUE_MURO,0,0,0,-7.66,0.0,7.66,,,214.0,,,18.4,29.4,427
17.739,SIGUE_MURO,0,0,0,-7.89,0.0,7.89,,,214.0,,,18.9,29.3,427
17.764,SIGUE_MURO,0,0,0,-7.89,0.0,7.89,,,214.0,,,18.9,29.3,427
17.789,SIGUE_MURO,0,0,0,-8.09,0.0,8.09,,,214.0,,,19.4,29.2,427
17.815,SIGUE_MURO,0,0,0,-8.09,0.0,8.09,,,214.0,,,19.4,29.2,427
17.84,SIGUE_MURO,0,0,0,-8.09,0.0,8.09,,,214.0,,,19.4,29.2,427
17.864,SIGUE_MURO,0,0,0,-8.09,0.0,8.09,,,214.0,,,19.4,29.2,427
17.889,SIGUE_MURO,0,0,0,-8.09,0.0,8.09,,,214.0,,,19.4,29.2,427
17.914,SIGUE_MURO,0,0,0,-8.12,0.0,8.12,,,214.0,,,19.5,29.2,427
17.939,SIGUE_MURO,0,0,0,-8.12,0.0,8.12,,,214.0,,,19.5,29.2,427
17.964,SIGUE_MURO,0,0,0,-8.15,0.0,8.15,,,214.0,,,19.6,29.2,427
17.99,SIGUE_MURO,0,0,0,-8.15,0.0,8.15,,,214.0,,,19.6,29.2,427
18.015,SIGUE_MURO,0,0,0,-8.15,0.0,8.15,,,214.0,,,19.6,29.2,427
18.04,SIGUE_MURO,0,0,0,-8.15,0.0,8.15,,,214.0,,,19.6,29.2,427
18.066,SIGUE_MURO,0,0,0,-8.2,0.0,8.2,,,214.0,,,19.7,29.2,427
18.09,SIGUE_MURO,0,0,0,-8.2,0.0,8.2,,,214.0,,,19.7,29.2,427
18.115,SIGUE_MURO,0,0,0,-8.22,0.0,8.22,,,214.0,,,19.7,29.2,427
18.14,SIGUE_MURO,0,0,0,-8.22,0.0,8.22,,,214.0,,,19.7,29.2,427
18.165,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.19,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.216,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.24,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.265,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.291,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.315,SIGUE_MURO,0,0,0,-8.24,0.0,8.24,,,214.0,,,19.8,29.2,427
18.34,RECUPERANDO,0,0,0,-8.26,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.365,RECUPERANDO,0,0,0,-8.26,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.39,RECUPERANDO,0,0,0,-8.31,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.416,RECUPERANDO,0,0,0,-8.31,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.441,RECUPERANDO,0,0,0,-8.33,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.465,RECUPERANDO,0,0,0,-8.33,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.492,RECUPERANDO,0,0,0,-8.35,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.516,RECUPERANDO,0,0,0,-8.35,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.541,RECUPERANDO,0,0,0,-8.35,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.566,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.591,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.616,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.641,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.666,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.691,RECUPERANDO,0,0,0,-8.37,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.718,RECUPERANDO,0,0,0,-8.08,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.741,RECUPERANDO,0,0,0,-8.08,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.767,RECUPERANDO,0,0,0,-8.17,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.792,RECUPERANDO,0,0,0,-8.17,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.818,RECUPERANDO,0,0,0,-7.24,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.84,RECUPERANDO,0,0,0,-7.24,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.865,RECUPERANDO,0,0,0,-7.24,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.89,RECUPERANDO,0,0,0,-6.68,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.915,RECUPERANDO,0,0,0,-6.68,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.941,RECUPERANDO,0,0,0,-5.88,0.0,8.24,,,214.0,,,-19.8,-38.0,427
18.965,RECUPERANDO,0,0,0,-5.88,0.0,8.24,,,214.0,,,19.8,-38.0,427
18.99,RECUPERANDO,0,0,0,-4.5,0.0,8.24,,,214.0,,,-19.8,-38.0,427
19.016,RECUPERANDO,0,0,0,-4.5,0.0,8.24,,,214.0,,,19.8,-38.0,427
19.041,RECUPERANDO,0,0,0,-4.43,0.0,8.24,,,214.0,,,-19.8,-38.0,427
19.066,RECUPERANDO,0,0,0,-4.43,0.0,8.24,,,214.0,,,19.8,-38.0,427
19.091,RECUPERANDO,0,0,0,-4.64,0.0,8.24,,,214.0,,,-19.8,-38.0,427
19.116,RECUPERANDO,0,0,0,-4.64,0.0,8.24,,,214.0,,,19.8,-38.0,427
19.141,RECUPERANDO,0,0,0,-5.48,0.0,8.24,,,214.0,,,-19.8,-38.0,427
19.167,RECUPERANDO,0,0,0,-5.48,0.0,8.24,,,221.8,,,19.8,-38.0,427
19.191,RECUPERANDO,0,0,0,-5.48,0.0,8.24,,,226.1,,,-19.8,-38.0,427
19.216,RECUPERANDO,0,0,0,-6.15,0.0,8.24,,,228.5,,,19.8,-38.0,427
19.241,SIGUE_MURO,0,0,0,-6.15,0.0,6.15,,,242.8,,,14.8,29.9,353
19.266,SIGUE_MURO,0,0,0,-6.71,0.0,6.71,,,250.7,,,16.1,29.7,353
19.291,SIGUE_MURO,0,0,0,-6.71,0.0,6.71,,,269.6,,,16.1,29.7,261
19.316,SIGUE_MURO,0,0,0,-7.65,0.0,7.65,,,280.0,,,18.4,29.4,261
19.341,SIGUE_MURO,0,0,0,-7.65,0.0,7.65,,,285.7,,,18.4,29.4,261
19.366,SIGUE_MURO,0,0,0,-7.83,0.0,7.83,,,305.7,,,18.8,29.4,189
19.391,SIGUE_MURO,0,0,0,-7.83,0.0,7.83,,,316.7,,,18.8,29.7,189
19.416,SIGUE_MURO,0,0,0,-6.84,0.0,6.84,,,335.1,,,16.4,30.6,168
19.442,SIGUE_MURO,0,0,0,-6.84,0.0,6.84,,,345.2,,,16.4,30.8,168
19.466,SIGUE_MURO,0,0,0,-6.84,0.0,6.84,,,350.8,,,16.4,31.0,168
19.492,SIGUE_MURO,0,0,0,-6.58,0.0,6.58,,,360.7,,,15.8,31.4,169
19.516,SIGUE_MURO,0,0,0,-6.58,0.0,6.58,,,366.1,,,15.8,31.5,169
19.542,SIGUE_MURO,0,0,0,-6.55,0.0,6.55,,,369.1,,,15.7,31.6,169
19.567,SIGUE_MURO,0,0,0,-6.55,0.0,6.55,,,372.3,,,15.7,31.7,186
19.593,SIGUE_MURO,0,0,0,-6.72,0.0,6.72,,,374.1,,,16.1,31.7,186
19.617,SIGUE_MURO,0,0,0,-6.72,0.0,6.72,,,371.5,,,16.1,31.6,230
19.642,SIGUE_MURO,0,0,0,-6.52,0.0,6.52,,,370.1,,,15.6,31.6,230
19.667,SIGUE_MURO,0,0,0,-6.52,0.0,6.52,,,369.3,,,15.6,31.6,230
19.692,SIGUE_MURO,0,0,0,-6.3,0.0,6.3,,,360.4,,,15.1,31.4,275
19.717,SIGUE_MURO,0,0,0,-6.3,0.0,6.3,,,355.5,,,15.1,31.3,275
19.742,SIGUE_MURO,0,0,0,-5.66,0.0,5.66,,,352.8,,,13.6,31.5,275
19.767,SIGUE_MURO,0,0,0,-5.66,0.0,5.66,,,341.8,,,13.6,31.2,287
19.792,SIGUE_MURO,0,0,0,-5.66,0.0,5.66,,,335.8,,,13.6,31.0,287
19.818,SIGUE_MURO,0,0,0,-5.28,0.0,5.28,,,319.5,,,12.7,30.7,361
19.842,SIGUE_MURO,0,0,0,-5.28,0.0,5.28,,,310.5,,,12.7,30.5,361
19.867,SIGUE_MURO,0,0,0,-4.91,0.0,4.91,,,305.6,,,11.8,30.5,361
19.893,SIGUE_MURO,0,0,0,-4.91,0.0,4.91,,,289.3,,,11.8,30.3,427
19.918,SIGUE_MURO,0,0,0,-4.03,0.0,4.03,,,280.4,,,9.7,30.6,427
19.943,SIGUE_MURO,0,0,0,-4.03,0.0,4.03,,,275.5,,,9.7,30.6,427
19.968,SIGUE_MURO,0,0,0,-3.69,0.0,3.69,,,261.3,,,8.9,30.7,427
19.993,SIGUE_MURO,0,0,0,-3.69,0.0,3.69,,,253.5,,,8.9,30.7,427
20.018,SIGUE_MURO,0,0,0,-3.32,0.0,3.32,,,238.8,,,8.0,30.9,427
20.043,SIGUE_MURO,0,0,0,-3.32,0.0,3.32,,,230.8,,,8.0,30.9,427
20.068,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,226.3,,,5.6,31.2,427
20.093,SIGUE_MURO,0,0,0,-2.34,0.0,2.34,,,220.8,,,5.6,31.2,427
20.118,SIGUE_MURO,0,0,0,-2.01,0.0,2.01,,,217.7,,,4.8,31.3,427
20.143,SIGUE_MURO,0,0,0,-2.01,0.0,2.01,,,216.0,,,4.8,31.3,427
20.17,SIGUE_MURO,0,0,0,-2.01,0.0,2.01,,,215.1,,,4.8,31.3,427
20.195,SIGUE_MURO,0,0,0,-1.24,0.0,1.24,,,214.6,,,3.0,31.6,427
20.22,SIGUE_MURO,0,0,0,-1.24,0.0,1.24,,,214.3,,,3.0,31.6,427
20.246,SIGUE_MURO,0,0,0,-0.97,0.0,0.97,,,214.2,,,2.3,31.7,427
20.27,SIGUE_MURO,0,0,0,-0.97,0.0,0.97,,,214.1,,,2.3,31.7,427
20.294,SIGUE_MURO,0,0,0,-0.7,0.0,0.7,,,214.0,,,1.7,31.8,427
20.319,SIGUE_MURO,0,0,0,-0.7,0.0,0.7,,,214.0,,,1.7,31.8,427
