t,state,dir,corners,laps,yaw,target_yaw,head_err,d_inner,d_outer,front,inner_end,corridor,steer,speed,n_pts
61.814,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.839,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.864,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.889,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.914,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.94,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.965,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
61.99,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.015,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.04,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.065,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.09,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.115,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.14,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.166,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.19,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.215,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.241,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.265,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.29,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.315,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.34,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.367,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.391,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.416,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.441,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.466,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.492,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.516,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.541,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.566,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.591,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.616,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.641,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.666,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.691,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.717,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.741,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.766,GIRO,1,9,2,192.86,810.0,-103.39,,,171.3,,,-100.0,22.0,214
62.793,GIRO,1,9,2,192.89,810.0,-103.42,,,171.3,,,-100.0,22.0,214
62.817,GIRO,1,9,2,192.89,810.0,-103.42,,,171.3,,,-100.0,22.0,214
62.842,GIRO,1,9,2,192.87,810.0,-103.4,,,171.3,,,-100.0,22.0,214
62.867,GIRO,1,9,2,192.87,810.0,-103.4,,,171.3,,,-100.0,22.0,214
62.892,GIRO,1,9,2,192.8,810.0,-103.33,,,171.3,,,-100.0,22.0,214
62.917,GIRO,1,9,2,192.8,810.0,-103.33,,,171.3,,,-100.0,22.0,214
62.942,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
62.967,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
62.992,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.017,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.042,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.067,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.092,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.117,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.143,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.168,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.193,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.218,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.243,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.268,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.293,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.318,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.343,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.368,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.393,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.418,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.443,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.47,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.494,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.518,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.543,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.569,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.594,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.618,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.644,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.669,GIRO,1,9,2,192.79,810.0,-103.32,,,171.3,,,-100.0,22.0,214
63.694,GIRO,1,9,2,192.79,810.0,-103.32,,,399.0,,,-100.0,22.0,91
63.719,GIRO,1,9,2,192.79,810.0,-103.32,,,524.3,,,-100.0,22.0,91
63.744,GIRO,1,9,2,192.79,810.0,-103.32,,,593.1,,,-100.0,22.0,91
63.769,GIRO,1,9,2,192.79,810.0,-103.32,,,631.0,,,-100.0,22.0,91
63.794,GIRO,1,9,2,192.79,810.0,-103.32,,,651.9,,,-100.0,22.0,91
63.819,GIRO,1,9,2,192.79,810.0,-103.32,,,663.3,,,-100.0,22.0,91
63.844,GIRO,1,9,2,192.79,810.0,-103.32,,,669.6,,,-100.0,22.0,91
63.869,GIRO,1,9,2,192.79,810.0,-103.32,,,1358.3,,,-100.0,22.0,91
63.894,GIRO,1,9,2,192.79,810.0,-103.32,,,1737.1,,,-100.0,22.0,91
63.919,GIRO,1,9,2,192.79,810.0,-103.32,,,1945.4,,,-100.0,22.0,91
63.944,GIRO,1,9,2,192.79,810.0,-103.32,,,2060.0,,,-100.0,22.0,91
63.969,GIRO,1,9,2,192.79,810.0,-103.32,,,2123.0,,,-100.0,22.0,91
63.994,GIRO,1,9,2,192.79,810.0,-103.32,,,2157.6,,,-100.0,22.0,91
64.02,GIRO,1,9,2,192.79,810.0,-103.32,,,2176.7,,,-100.0,22.0,91
64.045,GIRO,1,9,2,192.79,810.0,-103.32,,,1564.7,,,-100.0,22.0,90
64.07,GIRO,1,9,2,192.79,810.0,-103.32,,,1228.1,,,-100.0,22.0,90
64.095,GIRO,1,9,2,192.77,810.0,-103.3,,,1043.0,,,-100.0,22.0,90
64.12,GIRO,1,9,2,192.77,810.0,-103.3,,,941.2,,,-100.0,22.0,90
64.145,GIRO,1,9,2,192.77,810.0,-103.3,,,885.2,,,-100.0,22.0,90
64.17,GIRO,1,9,2,192.77,810.0,-103.3,,,854.4,,,-100.0,22.0,90
64.195,GIRO,1,9,2,192.77,810.0,-103.3,,,837.5,,,-100.0,22.0,90
64.22,GIRO,1,9,2,192.77,810.0,-103.3,,,828.2,,,-100.0,22.0,90
64.245,GIRO,1,9,2,192.77,810.0,-103.3,,,825.7,,,-100.0,22.0,94
64.27,GIRO,1,9,2,192.77,810.0,-103.3,,,824.3,,,-100.0,22.0,94
64.295,GIRO,1,9,2,192.77,810.0,-103.3,,,823.6,,,-100.0,22.0,94
64.32,GIRO,1,9,2,192.77,810.0,-103.3,,,823.1,,,-100.0,22.0,94
64.346,GIRO,1,9,2,192.77,810.0,-103.3,,,822.9,,,-100.0,22.0,94
64.37,GIRO,1,9,2,192.77,810.0,-103.3,,,822.8,,,-100.0,22.0,94
64.395,GIRO,1,9,2,192.77,810.0,-103.3,,,822.7,,,-100.0,22.0,94
64.421,GIRO,1,9,2,192.77,810.0,-103.3,,,1442.5,,,-100.0,22.0,95
64.446,GIRO,1,9,2,192.77,810.0,-103.3,,,1783.4,,,-100.0,22.0,95
64.472,GIRO,1,9,2,192.77,810.0,-103.3,,,1970.9,,,-100.0,22.0,95
64.496,GIRO,1,9,2,192.77,810.0,-103.3,,,2074.0,,,-100.0,22.0,95
64.521,GIRO,1,9,2,192.77,810.0,-103.3,,,2130.7,,,-100.0,22.0,95
64.546,GIRO,1,9,2,192.77,810.0,-103.3,,,2161.9,,,-100.0,22.0,95
64.571,GIRO,1,9,2,192.77,810.0,-103.3,,,2179.0,,,-100.0,22.0,95
64.596,GIRO,1,9,2,192.77,810.0,-103.3,,,2188.5,,,-100.0,22.0,94
64.621,GIRO,1,9,2,192.77,810.0,-103.3,,,2193.7,,,-100.0,22.0,94
64.646,GIRO,1,9,2,192.77,810.0,-103.3,,,2196.5,,,-100.0,22.0,94
64.672,GIRO,1,9,2,192.76,810.0,-103.29,,,2198.1,,,-100.0,22.0,94
64.696,GIRO,1,9,2,192.76,810.0,-103.29,,,2198.9,,,-100.0,22.0,94
64.721,GIRO,1,9,2,192.76,810.0,-103.29,,,2199.4,,,-100.0,22.0,94
64.746,GIRO,1,9,2,192.74,810.0,-103.27,,,2199.7,,,-100.0,22.0,94
64.771,GIRO,1,9,2,192.74,810.0,-103.27,,,2199.8,,,-100.0,22.0,94
64.797,GIRO,1,9,2,192.74,810.0,-103.27,,,2199.9,,,-100.0,22.0,94
64.822,GIRO,1,9,2,192.74,810.0,-103.27,,,2199.9,,,-100.0,22.0,94
64.847,GIRO,1,9,2,192.74,810.0,-103.27,,,2200.0,,,-100.0,22.0,94
64.872,GIRO,1,9,2,192.74,810.0,-103.27,,,2200.0,,,-100.0,22.0,94
64.897,GIRO,1,9,2,192.74,810.0,-103.27,,,2200.0,,,-100.0,22.0,94
64.922,GIRO,1,9,2,192.74,810.0,-103.27,,,2200.0,,,-100.0,22.0,94
64.947,GIRO,1,9,2,192.74,810.0,-103.27,,,2200.0,,,-100.0,22.0,94
64.972,GIRO,1,9,2,192.74,810.0,-103.27,,,1580.2,,,-100.0,22.0,95
64.997,GIRO,1,9,2,192.74,810.0,-103.27,,,1239.3,,,-100.0,22.0,95
65.022,GIRO,1,9,2,192.74,810.0,-103.27,,,1051.8,,,-100.0,22.0,95
65.047,GIRO,1,9,2,192.74,810.0,-103.27,,,948.7,,,-100.0,22.0,95
65.072,GIRO,1,9,2,192.74,810.0,-103.27,,,892.0,,,-100.0,22.0,95
65.097,GIRO,1,9,2,192.74,810.0,-103.27,,,860.8,,,-100.0,22.0,95
65.122,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,843.6,,,-100.0,24.8,95
65.147,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1454.0,,,-100.0,24.8,92
65.172,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1789.7,,,-100.0,24.8,92
65.197,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1974.3,,,-100.0,24.8,92
65.222,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2075.9,,,-100.0,24.8,92
65.248,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2131.7,,,-100.0,24.8,92
65.273,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2162.5,,,-100.0,24.8,92
65.298,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2179.3,,,-100.0,24.8,92
65.323,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1566.2,,,-100.0,24.8,94
65.348,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1229.0,,,-100.0,24.8,94
65.373,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1043.5,,,-100.0,24.8,94
65.398,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,941.5,,,-100.0,24.8,94
65.423,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,885.3,,,-100.0,24.8,94
65.449,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,854.5,,,-100.0,24.8,94
65.474,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,837.5,,,-100.0,24.8,94
65.498,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,830.8,,,-100.0,24.8,96
65.523,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,827.1,,,-100.0,24.8,96
65.548,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,825.1,,,-100.0,24.8,96
65.574,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,824.0,,,-100.0,24.8,96
65.599,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,823.4,,,-100.0,24.8,96
65.624,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,823.1,,,-100.0,24.8,96
65.649,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.9,,,-100.0,24.8,96
65.674,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.8,,,-100.0,24.8,96
65.699,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.7,,,-100.0,24.8,93
65.724,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.7,,,-100.0,24.8,93
65.749,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.7,,,-100.0,24.8,93
65.775,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.7,,,-100.0,24.8,93
65.799,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,93
65.824,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,93
65.849,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,93
65.875,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
65.899,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
65.924,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
65.949,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
65.974,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.0,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.024,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.05,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.075,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.101,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.125,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.15,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.175,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.2,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,96
66.225,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.25,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.275,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.3,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.326,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.35,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.375,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,822.6,,,-100.0,24.8,94
66.4,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1442.5,,,-100.0,24.8,96
66.426,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1783.3,,,-100.0,24.8,96
66.451,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,1970.8,,,-100.0,24.8,96
66.476,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2074.0,,,-100.0,24.8,96
66.501,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2130.7,,,-100.0,24.8,96
66.526,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2161.9,,,-100.0,24.8,96
66.552,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2179.0,,,-100.0,24.8,96
66.576,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2188.5,,,-100.0,24.8,96
66.601,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2193.7,,,-100.0,24.8,97
66.626,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2196.5,,,-100.0,24.8,97
66.651,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2198.1,,,-100.0,24.8,97
66.676,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2198.9,,,-100.0,24.8,97
66.701,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2199.4,,,-100.0,24.8,97
66.726,SIGUE_MURO,1,9,2,192.74,810.0,-103.27,,,2199.7,,,-100.0,24.8,97
66.751,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2199.8,,,-100.0,24.8,97
66.777,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2199.9,,,-100.0,24.8,98
66.801,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2199.9,,,-100.0,24.8,98
66.826,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2200.0,,,-100.0,24.8,98
66.851,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2200.0,,,-100.0,24.8,98
66.877,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2200.0,,,-100.0,24.8,98
66.902,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2200.0,,,-100.0,24.8,98
66.927,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,2200.0,,,-100.0,24.8,98
66.952,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,1585.6,,,-100.0,24.8,101
66.977,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,1247.7,,,-100.0,24.8,101
67.002,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,1061.8,,,-100.0,24.8,101
67.027,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,959.6,,,-100.0,24.8,101
67.052,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,903.4,,,-100.0,24.8,101
67.077,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,872.4,,,-100.0,24.8,101
67.102,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,855.4,,,-100.0,24.8,101
67.127,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,840.7,,,-100.0,24.8,95
67.152,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,832.6,,,-100.0,24.8,95
67.177,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,828.1,,,-100.0,24.8,95
67.204,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,825.6,,,-100.0,24.8,95
67.227,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,824.3,,,-100.0,24.8,95
67.252,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,823.5,,,-100.0,24.8,95
67.277,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,823.1,,,-100.0,24.8,95
67.303,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.9,,,-100.0,24.8,95
67.328,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.8,,,-100.0,24.8,96
67.353,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.7,,,-100.0,24.8,96
67.378,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.7,,,-100.0,24.8,96
67.403,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.7,,,-100.0,24.8,96
67.428,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.7,,,-100.0,24.8,96
67.453,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,96
67.478,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,96
67.503,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.528,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.553,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.578,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.603,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.628,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.653,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,822.6,,,-100.0,24.8,98
67.679,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,760.9,,,-100.0,24.8,96
67.704,SIGUE_MURO,1,9,2,192.73,810.0,-103.26,,,726.9,,,-100.0,24.4,96
67.729,GIRO,1,10,2,192.73,900.0,-13.26,,,708.2,,,-89.5,22.0,96
67.754,GIRO,1,10,2,192.73,900.0,-13.26,,,697.9,,,-79.0,22.0,96
67.779,GIRO,1,10,2,192.73,900.0,-13.26,,,692.3,,,-68.4,22.1,96
67.804,GIRO,1,10,2,192.73,900.0,-13.26,,,689.2,,,-57.9,23.7,96
67.829,GIRO,1,10,2,192.73,900.0,-13.26,,,687.5,,,-47.4,25.2,96
67.855,GIRO,1,10,2,192.73,900.0,-13.26,,,748.3,,,-36.9,26.7,97
67.879,GIRO,1,10,2,192.73,900.0,-13.26,,,781.7,,,-31.8,27.4,97
67.904,GIRO,1,10,2,192.73,900.0,-13.26,,,800.2,,,-31.8,27.4,97
67.929,GIRO,1,10,2,192.73,900.0,-13.26,,,810.3,,,-31.8,27.4,97
67.954,GIRO,1,10,2,192.73,900.0,-13.26,,,815.8,,,-31.8,27.4,97
67.98,GIRO,1,10,2,192.75,900.0,-13.28,,,818.9,,,-31.9,27.4,97
68.004,GIRO,1,10,2,192.75,900.0,-13.28,,,820.6,,,-31.9,27.4,97
68.029,GIRO,1,10,2,192.75,900.0,-13.28,,,1441.3,,,-31.9,27.4,99
68.054,GIRO,1,10,2,193.11,900.0,-13.64,,,1782.7,,,-32.7,27.3,99
68.08,GIRO,1,10,2,193.11,900.0,-13.64,,,1970.5,,,-32.7,27.3,99
68.105,GIRO,1,10,2,193.42,900.0,-13.95,,,2073.8,,,-33.5,27.2,99
68.13,GIRO,1,10,2,193.42,900.0,-13.95,,,2130.6,,,-33.5,27.2,99
68.155,GIRO,1,10,2,193.55,900.0,-14.08,,,2161.8,,,-33.8,27.1,99
68.18,GIRO,1,10,2,193.55,900.0,-14.08,,,2179.0,,,-33.8,27.1,99
68.205,GIRO,1,10,2,193.6,900.0,-14.13,,,2188.4,,,-33.9,27.1,99
68.23,GIRO,1,10,2,193.6,900.0,-14.13,,,2193.6,,,-33.9,27.1,96
68.255,GIRO,1,10,2,193.6,900.0,-14.13,,,2196.5,,,-33.9,27.1,96
68.28,GIRO,1,10,2,193.6,900.0,-14.13,,,2198.1,,,-33.9,27.1,96
68.306,GIRO,1,10,2,193.6,900.0,-14.13,,,2198.9,,,-33.9,27.1,96
68.33,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.4,,,-33.9,27.1,96
68.355,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.7,,,-33.9,27.1,96
68.38,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.8,,,-33.9,27.1,96
68.406,GIRO,1,10,2,193.6,900.0,-14.13,,,1574.8,,,-33.9,27.1,99
68.43,GIRO,1,10,2,193.6,900.0,-14.13,,,1231.1,,,-33.9,27.1,99
68.455,GIRO,1,10,2,193.6,900.0,-14.13,,,1042.1,,,-33.9,27.1,99
68.481,GIRO,1,10,2,193.6,900.0,-14.13,,,938.1,,,-33.9,27.1,99
68.505,GIRO,1,10,2,193.6,900.0,-14.13,,,880.9,,,-33.9,27.1,99
68.531,GIRO,1,10,2,193.6,900.0,-14.13,,,849.4,,,-33.9,27.1,99
68.556,GIRO,1,10,2,193.6,900.0,-14.13,,,832.1,,,-33.9,27.1,99
68.581,GIRO,1,10,2,193.6,900.0,-14.13,,,1447.7,,,-33.9,27.1,96
68.606,GIRO,1,10,2,193.6,900.0,-14.13,,,1786.2,,,-33.9,27.1,96
68.632,GIRO,1,10,2,193.6,900.0,-14.13,,,1972.4,,,-33.9,27.1,96
68.656,GIRO,1,10,2,193.6,900.0,-14.13,,,2074.8,,,-33.9,27.1,96
68.681,GIRO,1,10,2,193.6,900.0,-14.13,,,2131.2,,,-33.9,27.1,96
68.706,GIRO,1,10,2,193.6,900.0,-14.13,,,2162.1,,,-33.9,27.1,96
68.731,GIRO,1,10,2,193.6,900.0,-14.13,,,2179.2,,,-33.9,27.1,96
68.756,GIRO,1,10,2,193.6,900.0,-14.13,,,2188.5,,,-33.9,27.1,95
68.781,GIRO,1,10,2,193.6,900.0,-14.13,,,2193.7,,,-33.9,27.1,95
68.806,GIRO,1,10,2,193.6,900.0,-14.13,,,2196.5,,,-33.9,27.1,95
68.831,GIRO,1,10,2,193.6,900.0,-14.13,,,2198.1,,,-33.9,27.1,95
68.857,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.0,,,-33.9,27.1,95
68.881,GIRO,1,10,2,193.6,900.0,-14.13,,,2199.4,,,-33.9,27.1,95
